0.5808831176737219	0.9459967259365049	0.8320778085408839	0.6900167403211372	-1.1799153797321165	1.2996596935730755	0.5131760807697665	-1.6268687063497145	0.806125630803982	1.6487053762508406	-0.9081416248350975	0.15633768274320767	-1.1982420374880416	1.385955311583318	0.26286560524421465	0.572860965752715	-0.6232874188731531	2.150969983502766	0.6774457131308136	-0.7276408618237551
0.18484938382654395	-1.399165357238995	-0.7271098579200457	-0.10586916002028145	0.3218942120410314	0.14653405997770066	0.5707597370307681	-1.1187657987880892	0.4482117567390982	-0.7965421449889579	1.1262039821403151	1.0948567625778438	0.9301391836317535	0.6323954610676736	-0.44668412226329574	0.20877974687239975	-2.456246897651089	-1.0320025552822754	1.2304103277482974	0.27000969370439176
-0.4943487605766551	-1.0000889612550434	-0.561467594820329	0.5184166267484298	-0.10867003565276208	0.4492217848704324	1.4420352827848353	1.8611713278417745	0.9450232962002756	-1.469605138802928	-1.5893641175922024	-0.6125573432162821	0.7768458980250552	1.1288895671077719	-0.6450484101740261	-0.6940195299496362	-0.7483549343011632	0.19372630339255248	-0.761539271149144	1.0945732398080772
0.9683768830126949	0.6443938438218018	0.4177777176913743	0.36160996294720316	-0.29251703729857215	-0.3108039671972334	-0.10809340153148911	3.045435441773965	-1.120788909899059	0.739762240921013	-0.6947511949769639	0.07440944395054468	-0.9274471815563808	0.19515056901752498	0.03592090363322829	-1.3980097507621556	1.6626127039402134	1.201199836575969	-0.8464508700129715	0.3378813812876754
-0.1574442564992381	1.017968593128515	-1.2373383378637597	0.27802087544899445	-0.5524927738476493	0.3549682684782726	-0.6012208864767034	-2.509571792199175	0.8129427154592788	-0.1579893810225098	1.5399220542847614	-1.0825415852904108	-1.0225482944951305	0.7448803740787258	-0.2186497853576409	1.177161237139227	0.7078738757646177	1.3865254480191465	-1.1940953506282905	-2.12115609308679
-1.037875288299616	-1.4502892176451543	1.9512660758719271	-1.047659654421797	0.07839752801769263	0.8171160706732046	1.064948138847408	0.5959686667522733	0.1565469584738067	1.3109770198939505	0.44044799186921324	1.4382029565429049	1.0160756180296817	-0.7777676041216514	-1.2775502733965027	0.5140190931619473	-0.3474004494878989	-1.1652865775631638	-0.6155948637801503	-0.5200632041529427
1.569252273077162	0.27821731199662797	1.2498410334287477	-1.2064716176637127	-1.1191475607800367	1.015395070078808	-1.4835107728828472	-0.718076805759775	0.18230240834778505	0.27670020635319115	0.24067241125114636	0.32357288836083514	-1.4018645107366026	0.7818922157290928	0.6194634261095712	-0.2162281346173706	0.46600968980373697	-0.23495933466137506	0.770064626341747	-0.3686872927402179
-0.6949084635491904	-0.10855780069258161	0.4271122846580962	0.5860886793400958	0.17380982530342537	0.9818080120685533	0.22556307544340531	0.39691808269883366	-2.412331676286368	0.853634934323988	0.9740381238700937	1.6262931230319715	0.39725305372298764	-0.6090369811691544	0.962523196722708	1.0375913484972914	-0.8079744501955635	-0.8861542393032991	-3.057984334800806	0.4103386053747036
-0.6317302149615506	-0.9521189827023099	1.57673140949188	1.9192923703549687	1.7510326291084275	-1.5786664911413675	0.09405759774705574	1.4510250568957292	-0.45929950566884953	-1.351030114571042	0.44936855072146364	-0.38274589302768863	0.7256792272376773	1.0582738643647323	-0.08685003356049342	-1.7664671617323007	1.6928914602507348	-0.24345915903424525	1.534070262818488	-0.09475709719832484
-1.1315035787546548	-1.254302166474547	0.45480542643456207	0.6745444682096222	0.025142574920209524	0.12834088861164467	1.0399093519889766	0.5776810534714638	-0.8129034255555319	0.27712517055074626	1.0145824351294863	1.0174070292211987	0.5589713689916971	-0.424385131230907	-0.33339161983491744	-0.10636952412938738	0.32862449173061975	-0.12650033481029574	-2.541731252957106	0.5285572140836421
