0.14160420531879686 -0.46215412951282764 2.29136791577918 -1.5341103511576828 0.14613548515050917 -0.9458053546867397 1.7240989441369952 -0.49118786704189243 0.184183720870025 -1.5513426528331185 -0.16578372393209317 0.47126860057823694 1.071247421792119 -1.462144508797763 1.0233409210272684 -0.37701511513864805 -1.0973022616291963 1.9831719085024562 -1.154528906160823 -2.812065053655859 0.8005685823994282 0.6989660885247393 -0.7135916323406031 0.8836299988023084 4.061339064434878 0.19461398222131768 1.6799783534753179 1.8380652066010723 -1.1125242146627798 2.1341735711536094 -3.568430133638019 0.20200848393955442 -2.449367629279678 -1.1490618444918714 -1.245102480901484 -5.172443177307937 -0.6275802185762528 0.15590175799718942 2.1379740833468377 0.5834295186050332 0.1725752686835341 -0.2428557340751739 -0.09504682830096736 1.0553999783277124 0.3235934909531804 -0.8858152041342132 -1.6292430390732773 2.0659233273106805 -0.11200671000725188 3.123484159360593
1.9593118368150189 0.10876331913707377 -1.505793468002108 1.065987266152438 0.7006514943675966 2.0541560037545943 -2.6328232819496016 1.5277372790460875 -2.9587644063123713 0.6470435792370232 1.024794190894587 3.2985213595429763 -1.0330078977656603 -1.095292888860441 -2.9234636952922792 -1.0089304719528271 -1.556092384027672 -1.83273080433967 2.68124702271165 0.58962418717886 -1.406505325020927 1.0242147569416054 0.49386665934602364 1.1415360183567647 -0.5680694790486366 -0.0431433597875738 -2.1364084731335122 -0.14247541178171202 -0.7164637371832054 -0.250412491080591 -1.5296011002355736 0.522609872629141 0.184272371454762 -1.555680039560137 -0.7891718686202306 -0.13209514147537466 -0.3891517023766644 0.5991182480776239 -1.0778573854857607 -0.2564194458874933 -1.7334249843263214 1.0496735519776752 1.7468121488834976 0.255076580081079 0.38008254908351546 0.8469236614640926 0.28068695200094057 -0.04409333810911407 -0.42191230967994586 0.526613432485836
-0.7481429865288683 -0.6394862914386891 7.438520290749834 -0.07349462826312635 0.04860158309090487 -1.4620174771455714 -1.9152595965221755 0.11285141449733288 -0.43826874648814174 0.30803093707596024 1.8020619002676568 -1.8686405630586143 -0.2238407980336072 -1.9196741189494488 -1.8710737481701074 0.9779999908993652 -0.10650678409211788 0.794767386989131 -1.2294126350250967 -0.6535766147346586 -0.3048146997776017 -1.5297090996750757 0.11938601976116053 -1.5453182353476145 0.10999291096224285 0.2666422696449994 -0.8498924492720933 0.4948556804533002 -0.011914584520179265 0.3413300657427772 1.1746229741812795 0.6774123730479562 -1.1404494662864444 -0.9276297764467817 -1.637392380574204 -0.15737117475113688 -0.5476705770067237 -0.009754790157888767 0.9073246087370358 0.7367271703743061 0.08462151558157961 0.861029414049155 -0.05745731026866294 0.7516860466509299 -2.048761457117273 -1.9017653665446728 0.7949730824482055 -1.3224252819824354 -0.5242285703646257 0.3393337327261376
-2.4501189497150158 -1.56923481282723 0.5350970230666215 -0.38598064598434667 -0.27947519091425393 0.04534747910909654 1.6981704162591789 -1.4290319508667473 -0.55997446254565 0.11974410980815343 -3.505866583408872 0.8859038480823653 1.111736109450421 -0.12526553818104932 0.6743196505391521 0.7318567537973452 -0.3872037396436889 -0.4059948360981271 1.3256583112864002 1.614037954803867 0.4074706445894082 0.16480867807440366 -1.3062174282462031 -0.25818778021339356 -0.8656882967543886 1.288082133579389 1.2553821723315162 0.5371685223452058 1.3832700745192312 -1.571009945641054 -1.521070384731367 0.6724013492142352 1.5498982400604822 -0.19045172853203232 0.27724982894265826 -1.9522442625739265 -0.5730786120436401 -0.4910631480941125 1.353303746158353 0.2998375198103966 1.8400088318155927 -0.1080127925721669 -0.5612212972307927 -1.0182180950978128 0.615956504305689 0.7016043366075486 -0.007202621379850604 0.9593939579452396 -0.03626783592834513 -1.218999672589874
-1.2751346092499438 -2.401800336009157 0.0967988857490729 0.8943477328727036 -1.2824819829480847 -2.5758593982954454 -0.5537984104620208 -0.6599441122314389 -1.6489439741993017 1.106219994904202 0.04515772515870659 0.46919620646467625 -2.016312980611179 -0.23932650500515282 -0.37439553510217394 -1.3521603346885034 0.9915175412130556 -0.041074695498537 0.1414457631511962 -0.4722252899825555 -1.132455355982694 -0.1985287939286621 0.29919890992547415 -1.19684850016585 -0.4694289202646074 0.04010126223408551 2.0581277402436697 1.4572429319554512 0.43871045678285026 0.33594215675270367 0.670012051701307 -0.36648131892896685 3.173808921280952 -1.6808537718084517 -1.0951406086374198 1.1660189930158937 0.5538161375315569 -0.29386827970907936 -0.36285324346388564 0.12037772040735305 0.3563955295640526 0.12040881350702955 -0.6435028293724113 0.38403395528471923 1.4896035604855824 -1.6777732375859933 1.029728288106997 -0.25089797584834594 -1.3014622111815255 1.228500557636396
1.6952560295968322 -1.3585299951047853 0.5528613177314932 1.5196682742806054 -1.2313658025940017 -0.30299046931175355 0.9298580467331699 1.0433163702334314 1.0384017369664233 -0.8556702272390121 -0.557575342753074 -1.0268900662990963 2.2952613578185113 -1.1197612836768227 -0.407014503818641 0.7921722367838979 1.8138870578738182 -0.4584368091984232 1.7517320404333174 0.3157426956582742 0.12775796710021994 0.7569735476224718 0.33291928297900436 -0.45995447005539375 -2.788070320292041 0.3360019608420042 0.45417662091256383 -0.5540347338383493 1.2043054192094254 1.2615484940200272 0.3373804189972863 -2.069277110937411 -0.8805251499745642 -2.0553478211338465 -1.2837884849413073 -0.28224221856046583 -1.02155487606584 1.988864842570865 -0.5488500347779111 -0.10546861861168079 -1.6583035693300436 0.8512824518521139 -0.39482335588905537 -0.8546984454871236 0.780762726904309 -0.014543991363845198 0.529673645425429 0.6097966076356058 -1.1285723650767092 0.38096033040699856
0.22844641787803405 -0.47572362838510407 0.03921416511716497 3.473379617602692 0.18163995486682014 1.154675566837347 -0.48067205835803434 0.5476070534627978 0.04507036882638156 1.2054381976405149 -0.5645544636825299 -0.7993968248223019 -0.7194661571673355 0.6653449295408251 0.8599274985695192 -0.13997541317607698 -0.13645949479261218 -1.3809610955473084 -0.2808014947370963 -0.7822051661970284 -1.777101660009061 -0.9134766957531977 -1.316894304771407 1.4667272049186697 -0.6660761210679692 -0.42218377307168914 3.7290172098190406 -3.896071474514891 1.3239025570401879 0.021255577467730415 -1.6177694854614728 -0.13121006298404053 0.7333840244104691 -0.17084296338722163 0.5476683649022234 1.5171521990344718 1.0528063501411657 -0.6758389817490646 -1.8438043199608363 0.24116788492959515 -0.2568111480690887 1.2495885492869285 -0.2848834730622384 0.8199041639825799 0.10572742387036098 0.5884833677177849 1.5292200818274646 0.563589845278745 -0.3011518890457058 -0.5977396680933277
-0.6813202970928579 -2.040390511940462 1.691433850029346 1.5084820932117669 0.5685586143562371 7.466891995128235 -0.0076173493434758405 -0.014232529981974973 -0.06115705400373929 -0.6098984257168414 0.4792910012480221 1.139547110486481 1.7552414088081438 -2.3061129060729306 0.09187210644891085 -0.1316243138376587 1.0975911493538912 -1.748900753313113 -0.08340100614072546 2.8381856663620306 -0.3064061482257964 -0.24030792617068109 -0.5111709885732746 1.5265367215686187 -1.326307987965192 -0.0634867465084494 0.4639775816261742 0.5726107673963493 -0.22374330789874805 0.15824449592059997 1.6697997547966719 0.7510448841668732 0.8588058336108305 -0.7149113142896117 -0.6459229668580697 -2.3753033952629075 -2.3258675292928297 0.3947570813750422 -0.31444727858397825 -0.5646922516148877 1.499623663301237 -0.3598646677835525 0.3454984361489628 -0.1286288427658209 0.03949872539168769 1.4113615933551376 -1.5543019141419145 -0.03526670659846208 -0.22381085079639446 0.32605348247698357
-2.589456631737836 -0.5197026469589933 1.1693338136512588 1.450789114797016 0.3788243010641266 0.32395155958811933 -1.1993118727713374 0.31884808448557944 -1.9270613498632536 -0.501824344480808 -2.629809142117598 3.079241340140972 -2.935172722074405 -0.3161354971146279 -0.4563090968416688 -0.16020737198734936 3.6427253296220634 -1.8758442407353024 1.0472685814203189 0.661586115904809 1.5011547863594354 1.0200506715012025 0.21484765037852738 0.7277710974850089 10.874035951050876 0.8366704931611764 -0.7763390426469088 0.2747430329222227 -1.385349269605504 0.046647722608157395 -0.20571424571896066 -1.515626096597772 -2.145374484831879 -0.9361711206159351 -1.1884472840034193 -0.07638261572591153 1.5364059128593763 -0.6502325564894533 4.998300748785817 -0.027168719588203983 0.8460688076505446 0.25658218608643596 0.9573724093028402 1.0650187255002794 -0.4962968455014661 0.991471237408769 0.5695897649679329 -0.5411695217167095 -0.19454933909359767 1.18109909623674
-0.3266532120318621 2.7901680087835543 -0.818901489233256 0.898482357795667 0.11092699317943984 -0.8477214408101945 -2.9373082015811347 0.37199320773425 -3.527352272160708 -0.9118731588037795 0.0395959602525191 -0.009836899349648884 0.07762778939648834 -4.209640540280685 -0.9370520824768552 0.4681644055120704 0.19586586435512957 -0.3358682381650629 0.2858960819706778 -0.8629538640343517 0.4481333752166596 -0.4291467987885042 -0.5635361559389727 0.41412942726785923 1.9948266422113206 1.4189237847568312 0.29914716930538576 0.100791412722864 4.125014088807326 0.06146396465170863 -3.8131916176546796 0.13751717071436487 0.4112874874198535 0.4915094504956008 -1.5175743636253132 -1.8414832674216377 0.9735515158442951 -0.2984542923062481 0.5486908196754312 0.08612432773897913 0.21270516137420573 -0.8105473143085614 0.6415582134224526 0.2740677180529356 -0.9589889648716327 -2.5715204264597324 0.27337197559200543 0.9861146864956283 -0.18828918009268822 0.5350219384592568
