1.1390326149286591 -0.17027294773867915 -0.033786148887727026 0.023757832059587904 0.3097780162382907 -0.19562693094588857 0.815017852194051 -0.17650224899320227 0.11148315740123448 0.4756821622313928 0.13445094595200688 -0.07664388115166557 0.07667745655419342 0.09896725619042279 0.11578186439026675 0.14211530847405504 0.1293798809070903 0.3537688613952974 0.035549616057737946 0.010549059408724925 -0.3968757952906199 0.2547324450888177 0.1437042494938494 0.28060750265735335 -0.2665039912970527 -0.24242478925718636 -0.32517409775721495 -0.30246139289554447 0.33633756722974745 0.4136894099200661 -0.1458157492795762 0.0127846365920621 -0.03362635190085418 -0.239842588238227 0.04158668873436486 0.1465296709273537 -0.26884023201594864 -0.0802587583569033 -0.16476567544720155 0.11152493047923817 0.5067581903601249 -0.28392203861555215 0.03840298645986904 -0.3252260198744332 0.11303012702333409 0.2289041551926808 0.1457663870493352 0.04536677069308816 0.16179757113402318 -0.15360870718514733 -0.5929794718563275 -0.1353452157061877 -0.1445829692457473 -0.11111704207110085 -0.2214446404207358 -0.10348060064073532 0.10867909526284003 -0.05466178827167517 0.31930905570622453 -0.39033850513260804 -0.13695951511854407 -0.46310368654854944 -0.18781434980866177 0.370284395583348 0.23647631158979385 -0.05947515273869029 0.1523642285129241 -0.011598963371596351 0.21918124489677002 -0.3531622275594166 0.3484220402791178 0.07756873177901769 -0.1595029040404406 -0.15810045141501458 0.18147549889856593 -0.6417761386543515 0.20618194556874003 -0.47668351491589545 -0.3681828688457234 0.1994040159493507 -0.5902020692648627 -0.1900280387259802 -0.04652994034429329 0.06830909787809909 -0.21447803946498106 0.3968323436826707 0.4922098038649045 -0.026259404265023163 -0.07199668273210094 0.21275618137173136 0.13680768729489454 -0.4591007294628966 0.12514888516566022 -0.3468129647686657 -0.21150477632328474 -0.046181560072714165 0.34382432128794005 0.19559787878429005 0.2981081298738365 -0.09736531571135662
-0.17027294773867915 1.2861233082350632 0.12129303387521934 -0.21619171731815642 0.1448520886043189 0.12570997337571166 -0.32883523620111665 -0.08490798844132436 0.234211322729672 -0.38354128235627116 -0.5067221131396196 0.00499201191307903 -0.019385396559638047 -0.0271914286388186 -0.03285544025508688 0.27719605651487755 -0.06301556743367956 -0.27708524150400926 0.0303295336639009 -0.11228459059619068 0.22015035365866523 -0.36550795928145885 0.26878219078023924 0.129334294175326 0.5079762925566077 0.2859436222497438 -0.04735760901847669 0.5856165410040572 0.12101379164406972 -0.39374007278542406 0.017024047640888128 0.11556702565372763 0.09624292864821232 -0.3497464741631228 -0.042789617998735464 -0.07584849590450662 0.1791883798353083 -0.27394274157381626 0.22903797533711534 -0.10018801721771306 -0.1264755686897957 0.38532933498957345 0.00930464611220203 0.2870176203442608 -0.18051267170965182 0.10449871278501646 0.14249196968476568 -0.013782820554436939 0.014231218108633186 0.16219335581838856 0.32033928925859406 -0.07845337378076331 -0.0005512171607173763 0.11534788471105721 -0.03722077012004298 0.012502383609517225 0.10516311691857519 0.12147098214347254 0.021344919371461237 0.4347931684879037 0.026610514988687214 0.3252872425336778 -0.1874217165726973 -0.001815650870801637 -0.17785152445909547 0.29189810907388597 -0.01133393644744021 0.06042949074402937 0.22242676045650725 0.20725740506833137 0.10967689634816437 -0.10050593410434674 0.4774768443190719 -0.07410390773077585 0.2732625524647939 0.21521384253237924 -0.13295100686504555 0.01693588949609457 0.26251965384613674 -0.04050421376845882 -0.14095291268732507 -0.2026481512718782 -0.0005031083962232818 -0.47015682925213875 -0.3338012731773634 -0.20276383287558308 0.12247704209137897 -0.20458573178051997 -0.34703558121604205 0.1372102812525997 -0.24181987598923854 -0.2896211181663213 -0.13972782828136837 -0.03239593061996084 -0.21021675076782292 -0.3999282567737394 0.47616422392482105 -0.028681633556238484 0.11336287866625432 -0.5849596282833278
-0.033786148887727026 0.12129303387521934 0.7035274113148365 0.08482151994336462 -0.030169147156337187 0.1995756726838268 -0.16715506918408157 -0.3916627471192481 0.09012100319065078 -0.016634504550860824 0.2571864851498928 -0.048706419156164166 -0.08265819267679012 0.02586634788101328 -0.05933728574593685 -0.24453319621576158 -0.0880689528958631 0.006828295178838493 0.1775247884376212 0.07671648168281282 0.3298541990299765 -0.2266124161221689 0.29159902177023944 -0.10683620469188398 0.12553891896260722 0.06883808984004519 -0.3356590114700302 0.1273031698368922 -0.08155637763170245 -0.3626123006641332 -0.06229948634233706 0.18045611449364773 0.07731390849201368 -0.02694216867655756 0.035124587688753074 -0.2993931250941522 0.04658999959867221 0.07192898772314602 -0.1160839967744371 0.14263457677711427 -0.02072373507871393 -0.044657044091002074 0.13825101699106684 0.21086182302463705 -0.008351792252412633 0.15467864605692883 -0.11240383568261846 -0.254743209698057 -0.18109164833442135 -0.012583919406607486 -0.1849321135258837 0.2544166089395232 0.030466382858555897 0.12073292220049463 -0.1322663948604136 -0.14260575883026747 0.26285653178656265 -0.06004167604232892 0.16670196887514693 0.04380172690246007 -0.3564154950722897 -0.04790411888997444 0.10572945805397035 -0.020585646251399158 -0.12622511908931483 0.2688768488048461 0.12280474282163134 0.2871245606749879 -0.07635674371064753 -0.17198202795923978 -0.06812417621217741 0.08752282082003902 0.15689359347562173 -0.13593607789396972 0.2783110895813713 -0.11601183919654107 -0.36575821766477173 -0.1796323662236464 -0.20479778819285782 0.06602968861503196 0.09781195912948387 -0.16666002494843557 -0.03928836825495805 0.05031586813472047 -0.06806022099987882 -0.08802109803315007 -0.08350187564518305 0.41588367759156564 -0.09532621928438553 0.060613517611936354 -0.12241210632979214 -0.005665602969862809 -0.09847995473334914 0.06945282139077787 -0.021521627003800326 0.015526187566974254 0.1387415773294814 -0.2691078380937267 0.15147693040092294 0.0085081760073333
0.023757832059587904 -0.21619171731815642 0.08482151994336462 0.8405140326843299 -0.2640560271374611 0.2238821249518363 -0.32627404695431794 -0.19913847742526106 0.01849251990044329 -0.12001696483144231 0.012160196358797604 0.03030971954084303 -0.09469212578233112 -0.07801474802044736 0.04797597523346757 -0.2883269353506483 0.11244498492468835 -0.2348618815885525 -0.1355075941901649 -0.18420036889802766 -0.15084265107764594 -0.025018377279088656 -0.1984101978190962 -0.147024632320267 -0.19634550287293812 -0.10650761497270028 0.008551181641783713 -0.29262209942825174 0.07775724516921682 0.03632409226996804 0.009004034373305674 0.18202154169029708 0.07764106155162186 -0.338264618665817 -0.059852851802211816 0.13276041943312564 0.1565710445770307 0.2985822809645351 -0.09808739188860065 0.05096459171875372 0.4145996512559389 0.2608292391978513 0.17044110052665315 -0.2649129794756515 -0.02582726712199445 0.14304150205504457 0.2782044737684643 0.038862593745880185 -0.1945246915181395 -0.09709625404461018 -0.32557522941509176 0.002368916630707937 -0.027571791743935724 -0.1120193222123002 -0.012101366277030933 -0.39211065290869435 0.23848055099394344 0.028304384357294505 -0.17771057140184313 -0.45817788296303474 -0.0848497456222172 -0.0806167492561031 -0.1104925782471246 0.07109156089230391 0.1864987523498039 -0.1199116447336448 0.2781294914040615 0.16188764680385703 -0.12194489956402249 0.13787952492824568 0.2762886410955446 -0.059550391956687945 0.18296521873246094 0.16374745204201807 0.020264816457399484 0.0023566908457824075 -0.000977332235054221 0.21370704472887242 0.11796224329092773 0.350460716319371 0.27305854348837694 -0.24557905800661847 -0.160991196482735 0.09045589132002436 0.39993240800513613 -0.05703920765028251 -0.03934570094636494 0.2635994637836667 -0.12298791846889165 -0.002163060062310526 -0.06587890869992014 0.21571515261097654 -0.14432767615718556 0.12996111706524813 0.3112613263341025 -0.06447061877510085 -0.40872047110316334 0.2023923887347358 -0.0406001670364607 -0.3057624187496286
0.3097780162382907 0.1448520886043189 -0.030169147156337187 -0.2640560271374611 1.093941429560457 0.1026367645288768 -0.12832973740213952 -0.06991012680256091 0.0058222594483472775 0.07161261772818356 -0.0716125444799732 0.06601042447886449 -0.014583620765163915 0.40960685347433645 -0.3943254279516102 0.18446407434030576 -0.2829823842145756 -0.08459461666287069 -0.021973261138588225 -0.28207533542394647 0.16542994663745772 -0.2537709932491325 0.4314264998442485 0.2575346377319372 0.1322257550091237 0.22555860768310812 0.017439085361591097 -0.2808074845546088 0.37678039875498165 -0.04549904473636475 0.21506665941058575 -0.3236740590595841 0.27975955303362376 0.22559293047334283 0.17494380400969634 -0.1326452033645503 -0.1205198413567572 -0.08195842148728363 0.01847490818705262 -0.04583914408534153 -0.2649824812157289 -0.31128481393370744 -0.18439389554923707 0.31349986183209105 0.14391739975651885 0.32030568690882066 -0.19982087266662246 0.17292241216502657 0.192308917734743 0.04816850363636678 -0.15466661490341999 0.1116582065641601 -0.22419495202909334 0.025742301136911994 -0.19652603993811701 0.21268773778249384 -0.36212197225388937 -0.18827562554328708 -0.3855758468069139 -0.0729111736706898 0.2972948212381435 -0.15226949813969765 0.10704153112418825 -0.002871445247369437 0.2893753712883448 -0.06348719602393996 -0.23084082998228866 0.37838947472836637 -0.3326508637765032 -0.19913251780031993 -0.027146557700910325 0.09820756975901825 0.237466135822208 -0.07171322781821562 0.6007490828067819 -0.30619755488251066 -0.10159711042557243 -0.06251778482045799 -0.1464458080912557 -0.0005200763234305497 -0.5574244258829062 -0.1998595596274524 -0.11936331307072218 -0.05460799649290846 -0.38701811064082603 -0.019740168212628174 0.044681506206463516 -0.16316864927323674 -0.028046393406462693 -0.07386111473431421 -0.008734753007676 -0.27068540487017145 0.0113605828285576 -0.13563018542765787 -0.00845587017582894 -0.10261095939385217 -0.5595823802129672 0.12317144145430645 0.2919951447895395 -0.06976760325679231
-0.19562693094588857 0.12570997337571166 0.1995756726838268 0.2238821249518363 0.1026367645288768 1.0483702280796017 -0.6564536642693655 -0.060180725432993874 0.05381791256526515 -0.09405005080055487 0.05014209650076591 0.1254821532800299 0.04223654776769954 -0.20272089349248906 0.01876470777763622 -0.3404412824341046 -0.151735811852881 -0.45360767509001026 -0.23463937269848287 -0.39469310146214853 0.12524004315739432 -0.016392199178099927 0.05411593177627401 -0.2766134861501062 -0.1874790959857474 0.24700762354929295 0.11673077425679135 -0.2049156455843931 -0.1744982191793297 -0.32896991644884377 0.2509063017179197 -0.07085331838180788 0.14512843760272426 0.48837290982111065 0.36134432402176536 -0.17847464984977235 -0.023672047708436374 0.0689873371067291 0.21552945974352836 0.14165824354107137 0.44421420789441857 0.333888306414411 -0.06454097010827067 0.32833670136945464 -0.296807795184128 0.15547955653533593 0.03447052354418793 0.10061771924106064 -0.1768026279299195 0.3043972092990499 0.09626721244756677 0.05815472609185847 -0.06854258666276151 0.30514992296979426 -0.3278317334102424 -0.18556062057362083 -0.15943447406831404 -0.2577579321450013 -0.18381991165165662 -0.07041554812032695 -0.04388203426339235 -0.03460743937876807 -0.014987284310703551 0.2061869772474133 0.11715835754605464 -0.050558343244237365 0.10452220006535703 0.21337173666400647 -0.09469133495722479 0.31169569950322173 0.05553374713296655 0.036834558637003786 0.2691678744887495 0.019445183093363662 0.18032969377454755 0.3314983029290509 0.19462245015027502 0.1357632791689926 0.15465831758045093 0.06108535587575005 -0.091182665938474 -0.20796123714266118 0.326749844234158 -0.005305187934886168 0.05280169725420457 0.09245951288852133 0.2671141101490333 0.2463031386746907 -0.27138603277976797 0.1382889572604113 -0.3132936373978289 -0.32246245353836045 -0.08479241031486402 0.08787002658257939 0.3576610198101692 -0.18416773864286407 -0.6850757546275654 0.21385734016211627 0.05869360605714403 -0.055789179832627926
0.815017852194051 -0.32883523620111665 -0.16715506918408157 -0.32627404695431794 -0.12832973740213952 -0.6564536642693655 1.9345494575849447 -0.10697783706532918 -0.0974106804447718 0.39486298732863473 -0.16969744384673555 -0.4906283748501614 0.08674113475486094 0.016578643918927605 0.43032863947742 0.6611498865156853 0.24840861005267292 0.5327353872618278 0.20014428293859962 0.3752196732778591 -0.08462463997910516 0.5456911358418316 -0.13620849191048534 0.17512850773954852 0.14981537448335236 -0.3651323798546674 -0.24036196717027208 0.29343808341710853 0.2954812615938561 0.5206588315315155 -0.3200706222159513 0.09841553032445924 -0.19821705167803894 -0.5063176853179633 0.10684854073660725 0.1297609174896352 -0.21123263928239194 -0.15783710752596683 -0.4132926408368321 0.005273604988547474 -0.27069509499721295 -0.23397873399508798 0.07274002642099957 -0.38628916929698304 0.06362367555685768 -0.2719180796538482 0.052838705987352325 -0.18651060424341673 0.20071448020810895 -0.07586936448039533 -0.06763882523550287 -0.18346922377996383 -0.11387737267167206 -0.17493473139313306 0.19612354137912247 0.4614195549723988 0.0771267812616584 0.13357064220207454 0.974835018212324 0.08407852541404726 -0.45955803167182696 -0.5639883725385992 -0.1347425560411315 0.19429011937152857 0.3647671906859224 0.4040465737308395 0.2185421773410673 -0.5233291002183025 0.6959757748898667 -0.13744344128202204 -0.040544551434995336 -0.08915036390556312 -0.6297115394785335 -0.07656379744578956 -0.3483867176355603 -0.7693639059145297 0.33321951098138913 -0.5339758058624013 -0.36645204432928263 -0.3026832817521784 -0.5655382040045633 0.22828452067892133 -0.15853743628039701 -0.283271769587798 -0.29479163935061625 0.33481743241864403 0.18102437895472248 0.34154759060154083 -0.303381165962029 0.20706122476886135 -0.0050426328313455315 -0.3461723426134661 0.32001053495363146 -0.4010663740586584 -0.4477918009050316 0.21407157350492878 0.4241543186605964 0.05204542897114057 0.3343099901209369 0.07452510066926946
-0.17650224899320227 -0.08490798844132436 -0.3916627471192481 -0.19913847742526106 -0.06991012680256091 -0.060180725432993874 -0.10697783706532918 1.5272458215665472 -0.2214696038409812 -0.17188942993059858 -0.13098354283794228 -0.00946382236952613 0.18884810643022576 0.07019236516736768 0.1242422232226951 0.24124862884721346 0.09992317945012696 -0.11158542665317302 0.013818663570389706 0.18642451449887634 -0.2413223984387811 -0.09519945516388613 -0.17885564630452835 -0.15249887321342867 -0.5205480004632045 0.05720776890709476 0.1831728525638721 0.1043045601723264 -0.3898038043049743 0.09332981872819864 0.26734837601431233 0.18619281239814403 -0.4885241572857716 0.5508450385894974 -0.04916285691127394 -0.06325539848242667 -0.403339652922157 -0.09316370083361852 0.33766806035674324 0.24528677426205553 -0.16551134281761043 -0.08189989163287859 -0.02831790840803641 -0.4495075984041401 -0.4302883653451769 -0.4120853569980864 -0.004341225462708001 -0.09127562508752998 -0.034069584804512436 0.05137936668961651 -0.3308540100794861 -0.6806920924513925 -0.1289721956029627 0.2617650997113214 -0.0718008042041103 0.11589373632324845 -0.23359273322693558 0.0836606643068685 -0.3761176694246962 0.27901385678680624 -0.43243819022256635 -0.09559648818938012 0.0315215166288547 0.3421464864659513 -0.5400321705774638 -0.23115206484018394 0.015011458826840348 -0.1814836230332822 0.3860613644920538 0.2846171423762488 -0.06170463172907145 0.10474226273651585 -0.64820764118924 -0.13642595384804038 -0.2595485065700555 0.16233776480375936 0.31919972886996023 0.5823278966386629 0.22009455881481405 -0.4249608547510736 0.4839171982493587 0.3593910148855586 0.26308607683949764 0.006275615993664619 -0.043193675070833645 0.09073912436044207 -0.09193062303505731 -0.2672316039651328 0.4052846958217492 -0.1335098093555453 0.07386538671465388 -0.01461139501091692 0.059107343385238056 0.3674537629860764 0.22916401540178102 -0.11064668733240135 -0.15605019873337794 0.07723392216169121 0.15826411972805565 0.5485223625201302
0.11148315740123448 0.234211322729672 0.09012100319065078 0.01849251990044329 0.0058222594483472775 0.05381791256526515 -0.0974106804447718 -0.2214696038409812 0.6541992854878177 0.2872141192776496 0.1361562985686873 0.02773294658914132 0.1179755705463429 0.1943533253400094 -0.3063053200284649 -0.21000895311139517 -0.1488028293226672 0.23359473126607805 -0.2091006387202785 0.012667343023741253 -0.24280841807610754 -0.14352504463612314 -0.07807633477545503 0.03932400628708901 0.09454391138922318 0.030989813467191596 -0.021453466200593956 -0.16351347517651102 0.11813837434500402 -0.11627245099341979 -0.05478221954612873 0.11378814966772753 0.06907804838783325 -0.1664998655265902 -0.06907322392219174 -0.022100743501757877 -0.01265807661837532 -0.016469799152841986 0.17154763794599098 -0.038916388132981206 0.1684742673909426 0.2729772093056172 0.24113639643397966 -0.27439692055779175 -0.09472774803836392 0.08152776927895504 -0.22073544086263103 -0.20194093495143658 -0.045368815711606614 -0.10537112062094198 0.05642794350303875 0.07603549604847407 -0.2860630208741858 -0.05990951253602692 0.033875081340591424 -0.3217501891868563 0.08622755398321984 -0.028123878541334964 0.23956531196983843 -0.049846783253131355 -0.05009579814150378 0.06549619187857936 -0.10608597584723474 0.08354574063040797 0.26724769054725767 -0.22359256770887193 -0.35268073950331996 0.19153760947158438 -0.09884893453258525 -0.1645899780717866 0.25880970680760595 0.06867805377608313 0.06991520334034643 0.07866450920497647 0.34876700813337985 -0.10307785562570582 0.20505166862864274 -0.20039997220694977 -0.1837630461046423 0.34240465392737873 -0.1724936287874695 -0.30326227736229433 -0.09930123864933205 0.09127245138476356 -0.23103941287262575 -0.20571028971190372 -0.18952354245248754 -0.12487412775311565 -0.13122428758941443 0.2373821420715766 0.2717060408811189 -0.04870368536814182 0.06837601637668525 -0.20991440884396254 0.11477710988116299 0.06233764482773345 0.6302648127408862 0.03609028876520905 0.2868039725675808 -0.1865202947654267
0.4756821622313928 -0.38354128235627116 -0.016634504550860824 -0.12001696483144231 0.07161261772818356 -0.09405005080055487 0.39486298732863473 -0.17188942993059858 0.2872141192776496 0.7742947773199398 0.16588282076232413 -0.07738159019860914 0.10495518838253104 0.274867634774422 -0.17001171443962804 -0.09286138029333726 -0.13904225146145266 0.513471122085878 -0.04114334598924064 -0.15651318406828915 -0.2507324019901666 0.1786978891622627 -0.02537077590432201 0.05158836234009266 -0.18808559651867557 0.0065275066974172825 -0.027786904194663262 -0.012710414057267572 0.13219588699567536 0.1738103139328902 -0.08090944783502102 -0.05201796571157938 -0.053243495758849374 0.220705541684211 -0.012029592126466327 -0.04403678765686879 -0.26297199310178754 -0.1142326132688358 -0.024682656118356298 0.021785827360226488 0.04617410647344164 -0.18763425962945268 0.28118521649598166 -0.3452371346106955 0.0880584883100423 -0.04247550575757195 -0.07638436628178931 -0.16237466018085872 0.15114650010854302 -0.33555600657954576 -0.09443662144960485 0.07233123392541523 -0.062469637338385196 0.018753250854112512 -0.055113805898794874 -0.02626903201038521 -0.0932374088620698 -0.034066280167516054 0.3861390887542666 -0.10671436970639699 0.0996126527359978 -0.13920783192424294 0.0516262029128818 0.12840742092663004 0.159208343434253 -0.18711276517865347 -0.12302533641787113 0.13104273253777873 -0.02486756173517091 -0.4868046616117838 0.08396971760721303 0.0780381474110018 0.023234102859066158 -0.25707095788133866 0.14966988898491246 -0.28966981569367306 0.260593401696488 -0.36642108296548603 -0.2727898414687895 0.24872338831888485 -0.35239813821360905 -0.06170814993418952 -0.08811599612112 0.31394616357784927 -0.07905942043300022 0.14001169169635477 0.15403890031869508 -0.04159442912174731 0.09836883196806981 0.10426516063627683 0.20079664693460633 -0.034424961250443295 0.16531514308545098 -0.24524566468770614 -0.2100808189437079 -0.01194374799847007 0.2861914577176121 0.09613410504671364 0.22375595516928343 0.133981939976782
