1.4286486463172219 0.3974338418253566 -0.07050045710886796 -0.061422314783298834 -0.0424392777991448 0.06667722854309568 -0.057824138451835136 0.2574400332475044 -0.021795819087537572 0.12667225528780499 0.386963832808222 0.05342854509851954 -0.009104196920878367 0.05421615080611752 -0.14542146813038062 -0.13362954889458756 -0.4046052680726645 -0.04537120146433489 0.028972528855726938 -0.1573500644120331 -0.1323648453526577 0.1676862145239211 -0.11540622017761874 0.4018094632380398 -0.05476860846007887 -0.0445704880292951 -0.26863767995029286 -0.3287917281429982 -0.24879344578300264 0.00016565969369666234 0.03397377399097288 -0.16980685924782984 -0.2937066090663248 0.3003158737626684 0.1944439279419606 0.16468760502254637 0.02691876765691866 0.008447695216480023 -0.09779123474669693 -0.05239581841361676 -0.35750730407907944 -0.2184705020713282 -0.03518232774582938 -0.1475562455501731 0.07977838458308678 -0.13248691464866388 0.2441568252956602 0.09340562010133578 -0.2971492026193894 -0.08049077152680435
0.3974338418253566 2.465960452341272 0.0937422078187683 -0.18191588538305523 0.04404780724709832 -0.33733932085556884 0.002245669866428323 0.0614863709357409 -0.007856693519464815 0.33253085762235357 0.25676417746139407 -0.11130443775646835 0.027187023680978542 0.0875772965975795 -0.6855852792747913 -0.027228790393398785 -0.4136591496699483 -0.40637474876407875 -0.3017062434146879 -0.25329942075027345 0.3475912643108587 -0.24042642174405693 0.32704948469710815 0.019855382628664778 0.4567908573731585 -0.005209455536969241 -0.4350331581291768 0.3247369644839182 -0.3149233496837112 -0.05167581626603269 -0.5827249098262054 0.12383891210784329 -0.3300185262677369 0.361525236895926 -0.20213028859977278 0.1373901764058531 -0.004077196614206686 -0.14624094751021643 -0.3003290426106422 -0.07134672195697772 -0.26736033658060565 -0.18430845172858165 -0.0033559370861178175 -0.17926691484623333 -0.3827877562444288 -0.5488170363954763 -0.041020273755388775 -0.21726389634721383 -0.18409169264323869 0.08926871659857986
-0.07050045710886796 0.0937422078187683 1.3216748442738548 -0.07436459107644901 -0.22820689870294034 0.1564003898305969 0.09454126312053374 0.4212767536042266 0.04015858181236589 0.03776705345254846 0.02182155935869695 -0.12777658194181982 0.4375960062503229 0.015374130162882678 -0.29375235686209855 0.1938907703941636 -0.055972205888846355 -0.002174718872023117 -0.06989893110194942 0.13150466785720316 0.1785087253150084 -0.11971284298043848 -0.2152592282975776 0.21015393120513023 -0.1862714143548639 -0.2634920112226652 0.11160152803092453 -0.02497626145304942 -0.27168434300659156 0.008197328439017031 -0.17727850649749172 0.1810468268837282 -0.5691639788325179 -0.09433448510005112 -0.05828274450876851 -0.03870275082592696 -0.19036780314019103 -0.34301545590292837 -0.13865683050680236 -0.2082837967350585 0.4371677291673054 -0.24256091637315236 0.04302974794566116 -0.023812533335755164 0.20596357164455095 -0.06288348846521112 -0.16796688127954182 -0.03315887685052638 -0.0154583026319504 -0.16634394946096312
-0.061422314783298834 -0.18191588538305523 -0.07436459107644901 1.6434138559202833 0.1591774432460063 0.055320475580066225 -0.4756294686052327 0.2913211464849009 -0.24444454213914799 -0.05408104952580309 -0.013336954938507261 -0.12846881644648428 -0.12932507428436157 -0.4445480248762899 -0.3157392487785228 -0.10385666264688112 0.24942319337202642 -0.3752596662038296 0.17112309068341322 0.030976183832242366 0.05880156663681137 -0.24071923293120154 -0.04872344517759208 0.22785899311462643 0.03295217123416314 0.17160536927384437 0.5773740956069477 -0.12547146579105015 0.2661805986639543 -0.1962353456390103 0.318010769771363 -0.08244928057202675 0.23506917850717135 0.15107453364429344 -0.06974226818704368 0.045065033685325315 0.31622680105867484 0.1628898032586476 -0.3986362413052109 -0.10774862543768399 -0.15638324432159803 0.48544235505117006 -0.44794032102194364 0.15997765956663906 0.10785128060491554 0.2972937877514837 0.03756847055650749 -0.1513501012217766 -0.04955288187387575 -0.09216561028496174
-0.0424392777991448 0.04404780724709832 -0.22820689870294034 0.1591774432460063 0.6750360412651975 -0.011528794494067882 -0.21361628520840964 -0.0780831546750995 -0.2618493413596409 -0.024653198140515867 0.05538477015596804 0.10706427517250548 -0.22949644055168217 -0.041127568343611684 -0.03413932549965141 -0.06825645305095178 -0.020943549475463726 -0.06475026222950249 0.1016442011331705 -0.06902094604179614 0.00796784392615431 -0.01310608073189547 0.0682266638603996 0.43858682219862394 -0.016939797697014092 0.2660266509618164 0.024615744089172602 -0.023049984689243654 -0.14886546601728523 -0.2205679011053842 -0.10991689389639359 0.21982782107222273 -0.017229966834236034 0.10846446018090661 0.060310226321000575 -0.1256768410702519 0.23071891743843861 -0.07421368069269398 0.16101529365169256 -0.042772445373595175 -0.12756794941534552 0.11235488345988716 -0.2578679056745746 0.13896799674682542 -0.11788818638000709 0.30719192565066983 -0.19799769767137299 0.051573979695344545 -0.0222187338860308 0.08878019181791247
0.06667722854309568 -0.33733932085556884 0.1564003898305969 0.055320475580066225 -0.011528794494067882 1.3579783519572284 -0.2145895472745046 0.21373899966613535 0.18524069223041817 -0.43413377987405655 -0.2907960266873403 0.06298880942858998 0.3412851793257483 0.07689884228424698 0.08793559526197275 -0.1660514811654112 -0.18628369099001155 -0.04988166222055282 0.07496831573915486 0.11337909101207143 -0.44235640679106475 0.09368796116002916 -0.29787576581761765 0.32197222246263435 -0.34626707285991715 -0.20276582915204888 0.010298649906712021 -0.2401305394857352 -0.15236538243820608 -0.125581834474271 -0.040901130239678334 -0.03444682004407499 0.0033022935033358795 0.43277226791698314 -0.062110520884120765 0.014873154160249577 -0.16969620276775826 -0.18299332431680385 -0.19364868905005084 -0.0989091802454001 0.12325581633731857 0.17684627749112608 0.7691321872116956 -0.041488421825276525 0.5693860378662765 0.5680372197457797 0.046488342995471145 0.08284994114929246 0.29265700184274185 -0.5120198256088196
-0.057824138451835136 0.002245669866428323 0.09454126312053374 -0.4756294686052327 -0.21361628520840964 -0.2145895472745046 2.550243065369228 0.017367511471754617 0.33844370602827833 -0.10544786543774974 -0.1934185120953669 0.31437135905119407 0.027998463214898222 0.45369730131879055 0.39292902471895735 -0.06257014287899977 -0.3072341732237357 0.41101701932760754 -0.07293996646526542 -0.14298491661642113 0.0076502508266448645 0.39070099153850996 0.44116504425558684 0.1487291908081734 -0.26460626301237705 0.04027697736840744 -0.0736175239124425 -0.006642327781919463 0.022765324274791648 0.2589403049373376 0.16484792509799262 -0.05562335864658857 0.34972742457982037 -0.26652498284977494 0.18674530971310338 -0.11690101404572423 -0.2892457299745908 0.4509451486874256 0.01591619452839287 0.030395995486925488 -0.1707186671307317 -0.16350625872597419 0.010764552281007724 -0.16373772060631908 -0.16351984523233734 -0.26648791375940867 -0.08120530043667869 0.17889749146771208 0.14741866125089045 -0.03920588253954346
0.2574400332475044 0.0614863709357409 0.4212767536042266 0.2913211464849009 -0.0780831546750995 0.21373899966613535 0.017367511471754617 1.8131386396751863 0.05017111797434175 -0.11116546092922704 0.304539827696687 -0.2117996762197912 0.024371946079012354 0.3776633989278963 -0.4283244345958226 -0.05742466173568932 0.020934041987088405 -0.06331337540827076 0.02141318635681358 0.12426811523786743 -0.14293893614741895 -0.14438789455402223 0.26842304833176633 0.17500594662751742 0.04487178330427143 -0.3006499854210302 -0.11063154551884892 -0.31971455223424444 0.19293053570928126 0.02173989380119457 -0.36027272773882163 -0.08275191441078045 -0.07567372561503079 -0.4362217504001896 0.5234709325008152 -0.23672122475156568 -0.3336108367638322 0.04033964330421214 -0.26617587590651537 -0.1743361873147324 -0.09596150472537508 0.30192149737969226 -0.02942360008790401 -0.02801973811509047 -0.09056240677229248 0.22126544093877437 0.4881199601250076 -0.12402560740690015 0.07209586700453424 -0.14532678122689244
-0.021795819087537572 -0.007856693519464815 0.04015858181236589 -0.24444454213914799 -0.2618493413596409 0.18524069223041817 0.33844370602827833 0.05017111797434175 1.8545100715005975 -0.01665187037387965 0.09573290142592907 -0.04419200923953445 0.776646104226224 -0.190241530490092 0.2883673057348275 -0.1562950991147263 0.030993574864192203 0.10050857513295505 -0.5302803539178756 0.08557544446726369 -0.19501397690053926 -0.16338037520899396 -0.1936558991802214 -0.21928626376536176 -0.09828051177677187 0.04771474251571218 -0.16001654740889112 0.17485173305046375 0.49089173275604886 0.06360100294948401 0.022953030725368223 0.062438588088298164 -0.35915476629229215 0.17611842268802588 0.16555887703064565 -0.07833371419691157 -0.18225096387001646 0.22300252032863802 -0.22075520333317109 0.02347438589008023 0.06596493477801613 0.14748375308203748 -0.00803224331249815 -0.4861292799903254 -0.031532318463121926 -0.03783473750263271 0.34411860572175673 0.12625363688896996 0.28417139260332036 -0.08922392463520917
0.12667225528780499 0.33253085762235357 0.03776705345254846 -0.05408104952580309 -0.024653198140515867 -0.43413377987405655 -0.10544786543774974 -0.11116546092922704 -0.01665187037387965 1.5232844906239347 -0.05089259652804654 0.024347441577062274 -0.5573356138071419 0.041334686992772096 -0.40895563823580944 0.05733871496195751 -0.10725796053865841 -0.20870503446960156 0.24527193150544338 0.30746903241694556 -0.04175820540536624 0.046584832295173 0.2994084613699232 0.10292379289380132 -0.10953785338368739 0.06687929021144426 -0.21659693189525464 0.09794513009740151 0.17703243218698533 -0.08786887575623271 -0.08745047226773196 -0.0493710078737281 0.30616941955231214 -0.49537468670159096 0.1859328611191466 0.3429031522755404 0.10046902649319088 -0.03822359666208549 -0.572904713358118 -0.07885473071149413 -0.06620366340981401 -0.15998696588024866 -0.2790481164135286 0.09427994403668508 -0.37656571669482797 -0.26597120149833375 0.12381972012868038 0.28101821713759 -0.3541052198824318 -0.15937083021640588
