0.929773143830194 0.00122180104695664 -0.00328891794469765 0.00168642162605515 -0.00485275149230258 0.00210005153482673 -0.00247158957584847 0.00133247865461823 -0.000984199795495066 -0.00287985630826444 -0.0038707574154547 -0.000912660265298653 -0.00073037267544367 0.00153963580076824 0.00190249305285339 -0.00111536478320452 0.00464294165005655 0.0011240633437536 0.00275953410197776 -0.00381672687685253
0.00122180104695664 1.08321925209582 -0.00280917291302807 0.00416519696321506 0.00182202318363638 0.00144924292685981 -0.00217274541093922 -0.0021670082795943 -0.00194820195717327 -0.00109465414125636 0.000919039206682545 -0.00445536590242536 -0.00370966456135398 0.00172464106247232 0.00346223371596687 -0.000435320191477586 0.00803992825308062 0.00267430595535955 0.000561824393269762 0.000694403593097804
-0.00328891794469765 -0.00280917291302807 0.964131056793252 0.00292243830833012 0.000237069981752772 -0.000208381009967253 -0.00240273342935385 0.00401108647484654 0.00154074412913147 -0.00211106393054483 0.00186593501437645 0.000301394439333012 0.00713993608147578 -0.00275794465417663 0.00135104962418649 -0.00304886245303499 -0.000410461597887252 0.00202069668477456 0.00324727575607213 -0.0040427151816604
0.00168642162605515 0.00416519696321506 0.00292243830833012 1.02868932934816 0.00014245940995169 -0.00444070021393533 0.000208419091367075 -0.00194070377001775 -0.00683265138889563 -0.00174142503234848 -0.000358658784507099 -0.00408831538688703 0.00472706882338107 0.00248679297604303 0.00298209289806891 -0.00109621691734055 0.00212269721314594 0.00431247027535351 -0.000685748652140488 0.00222552454855282
-0.00485275149230258 0.00182202318363638 0.000237069981752772 0.00014245940995169 1.01569522202644 7.71922055127182e-06 -0.00196719320896468 0.00374170703500245 -0.0042098506191255 -0.00446294446359708 0.00134234312274074 -0.00344345315875809 -0.00127176086104864 0.0010845799306458 -0.00387578507505701 -0.00466355537968274 0.00345404622331772 0.00206555244906527 0.00116086285423745 -0.000943767358679388
0.00210005153482673 0.00144924292685981 -0.000208381009967253 -0.00444070021393533 7.71922055127182e-06 0.75860052699927 0.000223116288804769 0.000661861488860728 0.00333279854443122 -0.00053182323927866 0.000768526526918702 -0.00144376356267557 -0.00173066449276522 0.00279437205274717 -0.002801985457035 -0.00203441404078672 0.003234175012777 -0.00394077651003185 0.00136299052821257 -0.00233104365873555
-0.00247158957584847 -0.00217274541093922 -0.00240273342935385 0.000208419091367075 -0.00196719320896468 0.000223116288804769 1.05743310796641 0.00317050445927536 0.00677484852972611 -0.00122942081757275 -0.00683004912709157 0.000697191881049356 0.00080345912866649 -0.000363266754316648 -0.00238500631865471 9.85160482538661e-05 -0.00456933946027674 -0.00273690228316984 -0.00482624796364304 0.000647503791608648
0.00133247865461823 -0.0021670082795943 0.00401108647484654 -0.00194070377001775 0.00374170703500245 0.000661861488860728 0.00317050445927536 1.10878298880186 0.00259473736784446 -0.00326942347298013 -0.00379938443792907 -0.00125812282322635 -0.00450216563983322 -0.00132860076065142 -0.00268360805710516 -0.00527095821264261 0.00294129646178497 0.000167510286817875 -0.002050905261084 0.00289466442599398
-0.000984199795495066 -0.00194820195717327 0.00154074412913147 -0.00683265138889563 -0.0042098506191255 0.00333279854443122 0.00677484852972611 0.00259473736784446 0.890380293941356 -0.00201847907461981 0.000647933821872882 0.0026093942622757 -0.00167512290887056 0.00391326162535725 -0.00188847244542623 -0.00211712095940256 -0.00161633556334087 0.000858358706901694 0.00282809243422258 -0.00421296650541979
-0.00287985630826444 -0.00109465414125636 -0.00211106393054483 -0.00174142503234848 -0.00446294446359708 -0.00053182323927866 -0.00122942081757275 -0.00326942347298013 -0.00201847907461981 1.10515883070079 -0.00687698305705108 0.00428123626102225 -0.00163441870298947 -0.00157876452680172 0.000610326576396597 0.00363694183734808 -0.000151523296863286 -0.00244287806547014 -0.00325024743010522 0.00371138101542189
-0.0038707574154547 0.000919039206682545 0.00186593501437645 -0.000358658784507099 0.00134234312274074 0.000768526526918703 -0.00683004912709157 -0.00379938443792907 0.000647933821872882 -0.00687698305705108 1.02321714972032 -0.00202401909288176 0.00303675618622429 0.000705885595131411 0.00258008323619014 0.00194609752745568 -0.00301121772394649 0.00467903527749202 -0.00146331663681637 -0.00328396249274119
