1.4286486463172219 0.3974338418253566 -0.07050045710886796 -0.061422314783298834 -0.045148167871430646 0.06945544639905801 -0.057824138451835136 0.2574400332475044 -0.022240631721977114 0.12667225528780499 0.386963832808222 0.0545189235699179 -0.00928999685803915 0.05421615080611752 -0.14838925319426594 -0.13362954889458756 -0.4046052680726645 -0.04629714435136213 0.028972528855726938 -0.16056129021636034 -0.1323648453526577 0.1676862145239211 -0.11776144916083545 0.4018094632380398 -0.055886335163345784 -0.04548008982581133 -0.26863767995029286 -0.3287917281429982 -0.24879344578300264 0.00016904050377210443 0.03397377399097288 -0.1732723053549284 -0.2937066090663248 0.3003158737626684 0.1944439279419606 0.16468760502254637 0.02691876765691866 0.008447695216480023 -0.09779123474669693 -0.054578977514184134 -0.35750730407907944 -0.2184705020713282 -0.03518232774582938 -0.1475562455501731 0.07977838458308678 -0.13248691464866388 0.2441568252956602 0.09531185724626101 -0.3032134720606014 -0.08049077152680435
0.3974338418253566 2.465960452341272 0.0937422078187683 -0.18191588538305523 0.046859369411806726 -0.3513951258912175 0.002245669866428323 0.0614863709357409 -0.008017034203535525 0.33253085762235357 0.25676417746139407 -0.11357595689435547 0.027741860898957697 0.0875772965975795 -0.6995768155865217 -0.027228790393398785 -0.4136591496699483 -0.41466811098375383 -0.3017062434146879 -0.2584687966839525 0.3475912643108587 -0.24042642174405693 0.33372396397664095 0.019855382628664778 0.4661131197685291 -0.005315770956091062 -0.4350331581291768 0.3247369644839182 -0.3149233496837112 -0.052730424761257846 -0.5827249098262054 0.12636623684473805 -0.3300185262677369 0.361525236895926 -0.20213028859977278 0.1373901764058531 -0.004077196614206686 -0.14624094751021643 -0.3003290426106422 -0.07431950203851846 -0.26736033658060565 -0.18430845172858165 -0.0033559370861178175 -0.17926691484623333 -0.3827877562444288 -0.5488170363954763 -0.041020273755388775 -0.2216978534155243 -0.18784866596248845 0.08926871659857986
-0.07050045710886796 0.0937422078187683 1.3216748442738548 -0.07436459107644901 -0.24277329649248972 0.16291707274020512 0.09454126312053374 0.4212767536042266 0.0409781447064958 0.03776705345254846 0.02182155935869695 -0.13038426728757124 0.4465265369901254 0.015374130162882678 -0.2997473029205087 0.1938907703941636 -0.055972205888846355 -0.002219100889819507 -0.06989893110194942 0.13418843658898283 0.1785087253150084 -0.11971284298043848 -0.21965227377303836 0.21015393120513023 -0.19007287179067744 -0.2688693992068012 0.11160152803092453 -0.02497626145304942 -0.27168434300659156 0.008364620856139829 -0.17727850649749172 0.18474166008543694 -0.5691639788325179 -0.09433448510005112 -0.05828274450876851 -0.03870275082592696 -0.19036780314019103 -0.34301545590292837 -0.13865683050680236 -0.21696228826568595 0.4371677291673054 -0.24256091637315236 0.04302974794566116 -0.023812533335755164 0.20596357164455095 -0.06288348846521112 -0.16796688127954182 -0.03383558862298611 -0.015773778195867755 -0.16634394946096312
-0.061422314783298834 -0.18191588538305523 -0.07436459107644901 1.6434138559202833 0.16933770558085776 0.057625495395902324 -0.4756294686052327 0.2913211464849009 -0.2494332062644367 -0.05408104952580309 -0.013336954938507261 -0.13109062902702479 -0.13196436151465465 -0.4445480248762899 -0.32218290691685997 -0.10385666264688112 0.24942319337202642 -0.38291802673860165 0.17112309068341322 0.031608350849226904 0.05880156663681137 -0.24071923293120154 -0.04971780120162457 0.22785899311462643 0.03362466452465627 0.17510751966718813 0.5773740956069477 -0.12547146579105015 0.2661805986639543 -0.200240148611235 0.318010769771363 -0.0841319189510477 0.23506917850717135 0.15107453364429344 -0.06974226818704368 0.045065033685325315 0.31622680105867484 0.1628898032586476 -0.3986362413052109 -0.11223815149758748 -0.15638324432159803 0.48544235505117006 -0.44794032102194364 0.15997765956663906 0.10785128060491554 0.2972937877514837 0.03756847055650749 -0.15443887879773124 -0.050564165177424236 -0.09216561028496174
-0.045148167871430646 0.046859369411806726 -0.24277329649248972 0.16933770558085776 0.7181234481544654 -0.012809771660075424 -0.227251367242989 -0.08306718582457394 -0.2846188493039575 -0.02622680653246369 0.058919968251029825 0.11389816507713349 -0.2494526527735676 -0.04375273228043797 -0.0371079624996211 -0.07261324792654444 -0.02228037178240822 -0.07038071981467661 0.108132128865075 -0.07502276743673493 0.008476429708674797 -0.013942639076484542 0.07415941723956479 0.46658172574321694 -0.01841282358371097 0.2891594032193657 0.02618696179699213 -0.024521260307706017 -0.15836751703966515 -0.2397477185928089 -0.11693286584722723 0.23894328377415514 -0.01832975195131493 0.11538772359670915 0.064159815235107 -0.13369876709601267 0.24544565684940278 -0.0789507241411638 0.17129286558690698 -0.047524939303994644 -0.13571058448441012 0.1195264717658374 -0.2743275592282709 0.14783829441151639 -0.1254129642340501 0.3267999209049679 -0.21063584858656703 0.05605867358189625 -0.023636950942585954 0.09444701257224732
0.06945544639905801 -0.3513951258912175 0.16291707274020512 0.057625495395902324 -0.012809771660075424 1.4145607832887794 -0.2235307784109423 0.22264479131889098 0.1970645662025725 -0.4522226873688089 -0.30291252779931277 0.06700937173254252 0.3630693397082429 0.08010296071275727 0.09354850559784336 -0.17297029288063667 -0.1940455114479287 -0.05306559810697108 0.07809199556161964 0.1206160542681611 -0.46078792374069244 0.0975916262083637 -0.3168891125719337 0.3353877317319108 -0.3683692264467204 -0.2157083288851584 0.01072776031949169 -0.25013597863097414 -0.158713940039798 -0.13359769624922446 -0.04260534399966493 -0.03664555323837765 0.0034398890659748747 0.45080444574685746 -0.06469845925429246 0.015492868916926642 -0.1767668778830815 -0.19061804616333733 -0.2017173844271363 -0.1075099785276088 0.12839147535137352 0.18421487238658965 0.8011793616788496 -0.043217106067996384 0.5931104561107048 0.5917054372351871 0.048425357286949106 0.08813823526520476 0.31133723600291685 -0.5333539850091871
-0.057824138451835136 0.002245669866428323 0.09454126312053374 -0.4756294686052327 -0.227251367242989 -0.2235307784109423 2.550243065369228 0.017367511471754617 0.3453507204370187 -0.10544786543774974 -0.1934185120953669 0.320787101072647 0.028569860423365533 0.45369730131879055 0.40094798440709933 -0.06257014287899977 -0.3072341732237357 0.4194051217628648 -0.07293996646526542 -0.14590297613920522 0.0076502508266448645 0.39070099153850996 0.4501684125057009 0.1487291908081734 -0.2700063908289562 0.04109895649837494 -0.0736175239124425 -0.006642327781919463 0.022765324274791648 0.26422480095646694 0.16484792509799262 -0.05675852923121283 0.34972742457982037 -0.26652498284977494 0.18674530971310338 -0.11690101404572423 -0.2892457299745908 0.4509451486874256 0.01591619452839287 0.03166249529888072 -0.1707186671307317 -0.16350625872597419 0.010764552281007724 -0.16373772060631908 -0.16351984523233734 -0.26648791375940867 -0.08120530043667869 0.18254846068133887 0.15042720535805149 -0.03920588253954346
0.2574400332475044 0.0614863709357409 0.4212767536042266 0.2913211464849009 -0.08306718582457394 0.22264479131889098 0.017367511471754617 1.8131386396751863 0.05119501834116505 -0.11116546092922704 0.304539827696687 -0.2161221185916237 0.024869332733686078 0.3776633989278963 -0.43706574958757405 -0.05742466173568932 0.020934041987088405 -0.06460548511048035 0.02141318635681358 0.1268041992223137 -0.14293893614741895 -0.14438789455402223 0.27390106972629213 0.17500594662751742 0.04578753398395044 -0.3067856994092145 -0.11063154551884892 -0.31971455223424444 0.19293053570928126 0.022183565103259764 -0.36027272773882163 -0.0844407289905923 -0.07567372561503079 -0.4362217504001896 0.5234709325008152 -0.23672122475156568 -0.3336108367638322 0.04033964330421214 -0.26617587590651537 -0.18160019511951292 -0.09596150472537508 0.30192149737969226 -0.02942360008790401 -0.02801973811509047 -0.09056240677229248 0.22126544093877437 0.4881199601250076 -0.12655674225193891 0.07356721122911657 -0.14532678122689244
-0.022240631721977114 -0.008017034203535525 0.0409781447064958 -0.2494332062644367 -0.2846188493039575 0.1970645662025725 0.3453507204370187 0.05119501834116505 1.8923572158169362 -0.0169917044631425 0.09768663410809088 -0.04603334295784839 0.8090063585689833 -0.19412401070417548 0.30038261014044526 -0.15948479501502685 0.031626096800196124 0.10469643243016151 -0.541102401957016 0.08732188210945274 -0.1989938539801421 -0.16671466858060607 -0.20172489497939733 -0.22376149363812423 -0.10237553310080404 0.048688512771134874 -0.16328219123356238 0.17842013576577934 0.5009099313837233 0.06625104473904583 0.023421459923845128 0.06504019592531059 -0.3664844554002981 0.1797126762122713 0.16893762962310782 -0.07993236142541997 -0.1859703712959352 0.2275535921720796 -0.22526041156446028 0.02497275094689386 0.06731115793675115 0.1504936255939158 -0.008196166645406275 -0.4960502857044137 -0.03217583516645094 -0.03860687500268645 0.3511414344099558 0.13151420509267703 0.29601186729512535 -0.09104482105633589
0.12667225528780499 0.33253085762235357 0.03776705345254846 -0.05408104952580309 -0.02622680653246369 -0.4522226873688089 -0.10544786543774974 -0.11116546092922704 -0.0169917044631425 1.5232844906239347 -0.05089259652804654 0.024844328139859463 -0.5687098100072877 0.041334686992772096 -0.4173016716691933 0.05733871496195751 -0.10725796053865841 -0.21296432088734854 0.24527193150544338 0.31374391062953627 -0.04175820540536624 0.046584832295173 0.3055188381325747 0.10292379289380132 -0.11177331977927285 0.0682441736851472 -0.21659693189525464 0.09794513009740151 0.17703243218698533 -0.08966211811860482 -0.08745047226773196 -0.050378579462987856 0.30616941955231214 -0.49537468670159096 0.1859328611191466 0.3429031522755404 0.10046902649319088 -0.03822359666208549 -0.572904713358118 -0.08214034449113972 -0.06620366340981401 -0.15998696588024866 -0.2790481164135286 0.09427994403668508 -0.37656571669482797 -0.26597120149833375 0.12381972012868038 0.2867532827934592 -0.3613318570228896 -0.15937083021640588
