0.9678504466160585 0.058372837507099956 -0.09002541039356396 0.07220556037400447 -0.16528805039822778 0.06539995727213802 -0.11186362388162792 0.03204090253188892 -0.015052252345662601 -0.07053950539345401 -0.14454950200010586 -0.03439296991942094 -0.01983241599425192 0.0442045963481404 0.07502634359817353 -0.051007004758096296 0.17990495279122015 0.07215902300297254 0.08176115909598415 -0.10138316195161623
0.058372837507099956 1.1587466604081218 -0.09188713411304948 0.16320539175680748 0.08291496717064156 0.05450975251747207 -0.0477533514187611 -0.06668305937965768 -0.07669714442410179 -0.05336267498788381 0.032448062900861295 -0.1679001162156 -0.1549130141457933 0.05962257318639025 0.11053965900163637 -0.020889669843409217 0.3372904318505462 0.10060732634374717 0.004906267512926866 0.012523257044758563
-0.09002541039356396 -0.09188713411304948 0.9969843871894288 0.10721828928372339 -0.009709909154973823 0.00583516751026499 -0.05424351921853836 0.15116801806850447 0.040428499214854106 -0.054654022239192676 0.07480413094580839 0.04311566502972953 0.25520010600034926 -0.10761758464046885 0.03366219020050809 -0.09698093396279121 -0.03327058913993463 0.09991583537514602 0.11748206337585168 -0.1484243123213703
0.07220556037400447 0.16320539175680748 0.10721828928372339 1.0777955903526562 -0.0032770576411287507 -0.1444728898954624 0.030529473207413792 -0.05927717934872738 -0.22587632173810918 -0.07420611184132607 -0.005694385369377234 -0.13957871495791627 0.1740941744352843 0.08766256217661964 0.10063391391566288 -0.06425537544838353 0.07011599451172308 0.1626773038005645 -0.02745449154250354 0.100706867669971
-0.16528805039822778 0.08291496717064156 -0.009709909154973823 -0.0032770576411287507 1.066401849574049 -0.013507482596943614 -0.09144852680271866 0.12696246739630473 -0.16534098716338147 -0.15283900582406454 0.0665010956049241 -0.13571778866271073 -0.02910067537567955 0.022696080656922486 -0.15026450734586733 -0.17289198679169399 0.11828061012166076 0.08007780231834663 0.033472777896552904 -0.04326128136682996
0.06539995727213802 0.05450975251747207 0.00583516751026499 -0.1444728898954624 -0.013507482596943614 0.7747405010777243 0.023041927241408997 0.02685721948752105 0.1399364568138246 -0.012508750362381723 0.0383092539981946 -0.021064637168302702 -0.06097664272554953 0.10250817389363738 -0.08391495823307946 -0.07037901358168858 0.1074994848909257 -0.13535217221040663 0.04257614173891937 -0.0908549176438323
-0.11186362388162792 -0.0477533514187611 -0.05424351921853836 0.030529473207413792 -0.09144852680271866 0.023041927241408997 1.0079690630357332 0.1266749216048756 0.21930222788864298 -0.10987819366775191 -0.21866828596247362 -0.029587476428585065 0.005231566692486768 -0.030239080178223996 -0.12225050640933229 -0.032099262088150525 -0.16328313622654245 -0.08210548500111174 -0.14038985811290233 -0.0005824242998230465
0.03204090253188892 -0.06668305937965768 0.15116801806850447 -0.05927717934872738 0.12696246739630473 0.02685721948752105 0.1266749216048756 1.1080959318717671 0.10619155848516991 -0.10859050775578737 -0.10418833518144892 -0.06451445072301124 -0.12546331259555726 -0.07491257270861958 -0.08721727986717595 -0.18497144792978204 0.0842738156497903 -0.0033342535953336957 -0.08464562933767235 0.055324921559053906
-0.015052252345662601 -0.07669714442410179 0.040428499214854106 -0.22587632173810918 -0.16534098716338147 0.1399364568138246 0.21930222788864298 0.10619155848516991 0.9027881193358481 -0.09772969253112841 0.007585154990389181 0.07549711991963329 -0.027026215199936802 0.13293862846935106 -0.05040925349739682 -0.046050957555417285 -0.04027444913182335 0.06995371755287318 0.07344206955761624 -0.16243482827289832
-0.07053950539345401 -0.05336267498788381 -0.054654022239192676 -0.07420611184132607 -0.15283900582406454 -0.012508750362381723 -0.10987819366775191 -0.10859050775578737 -0.09772969253112841 1.0880933380720823 -0.21836342287102706 0.0877447600329128 -0.07187280256230316 -0.09233281832958977 0.060418868504569796 0.1394447635168624 -0.025106464965809924 -0.08662269161652139 -0.10493426599704916 0.08695600848756503
-0.14454950200010586 0.032448062900861295 0.07480413094580839 -0.005694385369377234 0.0665010956049241 0.0383092539981946 -0.21866828596247362 -0.10418833518144892 0.007585154990389181 -0.21836342287102706 1.0688951704048844 -0.04200020668568599 0.10727786967135645 0.0008801557987893546 0.07930547800826282 0.07401926910405991 -0.12394464659896035 0.14414486394703027 -0.06338928922569793 -0.12636841848779254
-0.03439296991942094 -0.1679001162156 0.04311566502972953 -0.13957871495791627 -0.13571778866271073 -0.021064637168302702 -0.029587476428585065 -0.06451445072301124 0.07549711991963329 0.0877447600329128 -0.04200020668568599 0.9840687088794776 0.25935037367555014 0.12491229341193742 -0.03643060096954608 0.1815522760995177 -0.19794937544835955 -0.012379173274104554 0.08271454540070221 -0.06292190233592031
-0.01983241599425192 -0.1549130141457933 0.25520010600034926 0.1740941744352843 -0.02910067537567955 -0.06097664272554953 0.005231566692486768 -0.12546331259555726 -0.027026215199936802 -0.07187280256230316 0.10727786967135645 0.25935037367555014 1.4038508921056494 -0.1519538035580843 -0.09194980479102216 -0.01401050993095778 -0.02203414345467569 -0.06973048403714087 -0.08290358752064607 0.1672221256480431
0.0442045963481404 0.05962257318639025 -0.10761758464046885 0.08766256217661964 0.022696080656922486 0.10250817389363738 -0.030239080178223996 -0.07491257270861958 0.13293862846935106 -0.09233281832958977 0.0008801557987893546 0.12491229341193742 -0.1519538035580843 0.9946256523070551 -0.09362317233946724 0.013977658953392575 0.028191563359540123 0.05926395119191381 0.11730172316185578 0.08642800332940195
0.07502634359817353 0.11053965900163637 0.03366219020050809 0.10063391391566288 -0.15026450734586733 -0.08391495823307946 -0.12225050640933229 -0.08721727986717595 -0.05040925349739682 0.060418868504569796 0.07930547800826282 -0.03643060096954608 -0.09194980479102216 -0.09362317233946724 1.1035141615682518 -0.08003253426046293 -0.032086232931117974 0.039705669331145325 0.10741648006246779 0.29174416315224677
-0.051007004758096296 -0.020889669843409217 -0.09698093396279121 -0.06425537544838353 -0.17289198679169399 -0.07037901358168858 -0.032099262088150525 -0.18497144792978204 -0.046050957555417285 0.1394447635168624 0.07401926910405991 0.1815522760995177 -0.01401050993095778 0.013977658953392575 -0.08003253426046293 0.8796078407084864 -0.2091648742477241 -0.004242374025490987 -0.11423767575296746 0.12314441185763009
0.17990495279122015 0.3372904318505462 -0.03327058913993463 0.07011599451172308 0.11828061012166076 0.1074994848909257 -0.16328313622654245 0.0842738156497903 -0.04027444913182335 -0.025106464965809924 -0.12394464659896035 -0.19794937544835955 -0.02203414345467569 0.028191563359540123 -0.032086232931117974 -0.2091648742477241 1.0482680684311825 -0.0842642316751111 0.050556308997765594 -0.06771656168192249
0.07215902300297254 0.10060732634374717 0.09991583537514602 0.1626773038005645 0.08007780231834663 -0.13535217221040663 -0.08210548500111174 -0.0033342535953336957 0.06995371755287318 -0.08662269161652139 0.14414486394703027 -0.012379173274104554 -0.06973048403714087 0.05926395119191381 0.039705669331145325 -0.004242374025490987 -0.0842642316751111 1.0036823887139066 -0.20839282798467987 0.0011814146790012628
