0.36069794584894477	-1.9898527012143035	0.021794825271571776	1.3008584268715222	-1.5679122361827325	0.44336441006129135	0.34673734650792654	-0.19088197809028262	1.3241636336729063	1.3388155591517537	0.6353525763737852	-0.4855819190963828	-0.42388533606425033	-0.01536525984385833	-0.574890793760701	-1.4977968387735723	-1.0391884520498296	0.025214135705532565	1.392887588603137	0.22345115871094962	-1.9068237819549803	1.0773513719518846	-0.5979359635090613	-0.815539380537285	-1.2474044923223817	-1.4864298643391536	0.8869026899929169	-0.2905309630914333	-0.6321781525179994	-0.5392971546870498	0.27010874722691675	1.0551850872565374	-0.4777829284301864	1.9304979921534577	0.7705441642187594	-1.145433414189448	0.6180988682473755	0.08279256061705864	-1.0057223872121126	0.5031755735675574	0.820467487781025	0.0866494683613798	0.9770900478571101	-1.5682185424887165	-0.38708681730905103	-0.9677866071237854	0.20452945010217324	-2.0950239560583728	0.48020533906169366	-0.7267867280523076	-1.1392245983136806	-0.02643635484060948	0.176918886884041	-0.2759672345388358	-0.9230233967576721	-1.4518952107195102	0.13115420793242477	-0.1872105479643846	1.6271175298731713	-1.0778037255963986	-1.2036468486210046	1.0857246133460914	1.1557899109636602	-0.6695049512501766	-0.7626560061382738	-2.0855372138759813	-0.5100082766765639	-0.23899624227459834	-0.9558615214597466	-1.2150883855168328	-0.09106709656123925	0.39781523388623363	-0.2505974996386361	-0.47652400082917296	-0.3248123134810129	-0.4249270789778217	0.692763359076809	0.006009633511625742	-0.7016774845551003	0.39677676966471015	1.311345860685797	-0.6659650668367681	-0.7096365610044787	1.663880791595611	0.6976284756245862	-0.17796432234879353	-0.19430069469881245	-0.34419992218860274	1.397436138749093	0.28317949096029094	1.8300571987849312	1.8950265195001894	2.4381912277551003	1.0794331489135696	1.0645261775005708	0.46425388872329504	1.220980013495285	-0.46586692873042795	1.1089301707919859	0.5241146502924269
-0.25385580495149423	-1.7450209445369145	-0.4396160016734678	-0.7921062370661263	-0.7929772578760395	-0.5413529285317847	0.07774097186860092	0.5863561062973166	0.8871169289732054	0.5446593518839004	2.0969913633829815	-0.1375504749702812	-0.16195114653874484	0.18535533731758636	-0.5964727588209825	-0.45138858056938	1.3348701669445548	1.6506810165143821	-1.2887581570902946	1.3740960181139035	-0.17385095482445262	-0.08291091586488233	-0.30553564916029397	0.8192118033019232	-1.1552052205926884	-0.3659923171033573	-0.5890125036227964	-0.8261681613064429	-0.8986877583196274	-0.21501312007276288	-0.6933079916764939	0.08062104613239254	-1.5167705305495667	0.3159195469047331	-1.2589798009905018	0.17923617427334657	-0.1930992027417505	1.026427555904163	0.22759526115202786	0.6086613819995789	-0.006896903086455553	-2.4693182092981094	0.24056344875521324	-1.1024985843864727	0.4501488955198075	-0.5836844051129142	-1.4834139913083064	-0.5026447735171483	1.1630261109999305	-0.5625020943736759	-1.0982145017340617	0.7086333811436929	-0.024235797456565494	1.0324226139984727	1.0715939495081617	-0.11899716145647679	-0.6681709413005323	-0.18483021943280725	-0.20711380659689682	0.0670010452659861	-0.06435845745977731	-0.08682054905176412	0.03618301671821023	0.4940513409562567	-0.7557542103811049	0.7021857138171408	-1.9636922058534925	1.4366969085482886	0.33891116019496326	-0.4450108896699643	1.3779615037960022	-0.3311085369915347	-1.6733581603944145	0.18719869751887855	-0.838073158977174	-0.46470718620704776	1.3081558906418562	-1.1035364791942628	-0.5930046384434451	1.2029790489103116	0.1438543065911403	-0.7282380273125482	-0.5175521786124415	0.4950738243849539	0.41148996361824797	0.9239286327622636	-1.6042933686175922	-1.6173949417421067	1.3196076737389664	-0.04150617706952249	1.2512194196307993	-1.3094600191056134	0.6618477504346525	-1.117449260046131	-1.9497942434715578	0.9005134356592214	2.2693818073192302	-0.7137233204605865	-1.0930330195869842	1.2830313683003098
2.1721785517699574	-0.5351665933833886	-0.4680879363749353	0.2863338350349928	1.5338251626832857	1.230968890958067	0.325435709123885	-1.1250850569064255	-0.37026210137844123	0.033400380794307905	-0.5048483767543365	0.39043619314784644	-1.392742772532315	0.6194116624135891	-0.5801383498065383	-0.36670162766270115	0.6765425198204189	-1.2275997696286929	0.6017830733322246	-0.5752756147343692	-0.12252781213967524	1.807292166900264	1.4269119974957492	1.3294845059704368	-0.2186574998863164	-1.1414663764428092	0.8889383876137381	-1.952658123748957	1.3217872129708972	-0.7044477864245479	-0.24498942533495355	-1.702601116346241	1.3212586785100362	1.4513950327071372	1.1219372914806978	0.27202006714139343	0.06058720853613624	0.6197187251142169	-0.4958400015652862	1.0369454811805687	1.141826739917118	-2.0048656319259486	-0.8429122918512546	0.2671924201259674	-0.412929324442195	0.14762062733081327	2.147242802167174	0.9104815979908771	1.025070015595379	-0.2939059938212809	-2.4101129156716277	1.4083237246912048	-0.0008584850093825211	-0.9544033331384423	-0.2157770933039167	0.7683593162752049	-0.9802256835118563	-0.9082153367293263	-0.5069622916816903	-1.1862329433343528	1.993595201979382	0.24552663784184722	0.16103809126186386	0.2393475651554478	0.04233650498329354	-0.12169125626326645	0.5160663110050564	0.7532319159530658	-1.5298318607117605	-0.12003914955751725	0.7563674048806717	-1.9540924099628538	-0.11804495539445486	-0.5355669634307146	0.0640345338315718	-1.5821759239399604	0.48369690692343437	-1.2831417244057632	-0.7216403072523023	1.118444203908133	-2.204279931261632	-1.4052906754800554	-0.7097839629243187	-0.14060247884995006	0.35813530583621794	1.461079334527969	0.4294016687572784	-1.6670424325509003	0.25845573062551397	-0.561855240767101	0.2720434478796428	-1.5618355795717878	-0.04338057835352943	0.28385219778126314	-1.6766840323225396	-1.1624062813154414	-0.48872694790777843	-0.1598518957967719	-1.032771089815433	-0.9820658776435686
0.5998669301026399	-0.8028877977879005	-1.4401749993330222	1.58368472004597	-0.6535701290527699	-0.6252028807007401	1.1495261326747601	-1.7064989305096643	-0.16295984412217393	-0.33400202791878203	-1.0850331021186912	-0.6976346623172679	-1.0320580925697727	-0.9840524101347775	0.4317249198408482	0.8674367677291931	0.9854490527468734	-0.231208549594275	-0.3075575877918957	-1.2668619549999112	-0.02051884896711951	0.04097241097929316	-0.7424051612525039	1.070270211580798	0.12343163533646424	0.24465188816488825	-0.19480801633350542	1.088707751155514	0.5292922860280522	2.2193986884403856	-0.6461427435177323	-0.07705814833834272	-0.20789980814572429	-1.9622070526766213	-0.7704655922459808	0.6794073193631519	1.2695804018465149	-0.019017451173838726	-1.1033147826530394	-1.5033687219454577	0.5763842496212608	-0.48333066060105473	0.10682106239503568	-0.07839409198016081	1.9959396910484788	0.2402335529680166	0.4521622177322713	0.4056726110129319	1.9082189724012844	-0.3362374056127425	-0.1251627680375452	-0.04243025690170839	0.9321511976850742	0.49177922131756313	0.3682529937676791	0.7441878468347268	0.13532736010253324	0.6535006937092857	-0.0715610912283829	-1.9066206959148202	0.7075171162603132	0.1758451420324078	-1.403288397631188	-0.6338674203407231	1.1839368826214147	-0.4682094367188438	-0.1340566511777609	0.2651716194096147	0.9935207587115876	0.6911892728068215	0.6064689907334829	0.9898264184876802	1.02938925292575	0.7498401543656086	-1.649643538727462	0.0707150963590168	-0.18378029343118182	-0.07857916272138901	1.1479645197710502	1.0370357745929055	-1.5010848938063195	-0.1356953368167183	-0.8412308707746768	0.6296431570267085	1.5274918865584826	0.27220476965728063	0.7166647802918648	-0.18749030872558303	-0.3944278283324296	0.5160872967916968	-1.4760535590660526	-1.0789272977505053	0.24111333024338466	-0.617276937299806	-0.7182829515683775	-0.2652090291731623	-0.4024902662819366	1.1895681424480906	-0.5963179218020971	-1.257253268690451
-1.7353604026304024	-0.2689934421076858	0.2811924613341527	0.5973224510240923	0.2618553699639727	-0.44253339371069744	-1.8251724460992356	0.013312939427718579	-0.9309582709136269	-2.360456641226707	0.6705849013819951	1.016907524305651	-2.0490553251083474	-0.03353825465453445	-0.4529965622483467	-0.10359640500635821	-0.4565646607240349	0.034616156204053075	0.22375016861623634	0.6249884713559628	0.891619366778949	-0.2267376369883146	0.6200737899870222	-0.5948414388450508	0.5045442687829799	-0.2105943973147687	0.0944256599980093	1.4835830850571954	-0.3806176856828809	-1.05283729484337	0.6616916990634458	1.0794576466624097	-0.011904789205936671	0.4893104140496755	-0.32417519402056505	-0.9163207665161454	1.2962846715681742	0.8825847224976241	-0.7636074853986382	0.02318271011602002	-1.4566073413842209	0.3297253474132937	0.17422727225368118	0.1771731372675971	0.7911100271557437	-3.1175960467209793	0.27324710796801405	0.7327759861281066	1.586248107154063	0.27657398780492903	-1.513073181056353	0.02853773601820441	2.2805280593402943	0.3555567942148944	-0.11329014347615925	0.6621111170186752	0.10639366883408034	0.2418891670901896	-1.9462107081259032	0.1750085696005637	-0.22804286611319668	1.4152849308813364	0.9410246336488398	-1.6306710899376318	-1.6551229146556368	0.21145996466760503	0.27680987420513997	1.366812632751672	-0.5909715662255832	0.6024233175327534	-0.25869552203237306	-0.5644842533442032	0.501645125410842	-0.22881138821564906	-0.5714506224650667	0.9650314473369648	-1.2738276404160276	0.6608083910314525	-0.29257298788619257	-0.8264292463065892	2.6597015569787477	0.23839469099184551	-0.43093155469718836	-0.677057128326157	0.6921828184451915	-0.6628638368660875	-0.9109696376985208	-0.9401288512500009	0.38429543794430854	-0.12060651197982271	-0.3233949106489697	1.7081768420356405	0.7662173620108372	1.4922402321108215	-0.2898335714925392	-0.1443892777492161	-0.14561836357247931	-1.1168691591858249	0.16621563905469672	0.3348454480024187
-0.8817080694778334	0.5132513668818789	-0.10343204705304619	-0.5760751312765827	1.2669725537152756	0.5144907394235676	-1.9101326928665456	-0.44440982156726094	1.1467436740828152	-1.1728851995710228	-0.004866231392847073	-0.2038354790326116	-0.35508123606409786	-0.057055951814214294	-1.148367120110886	-0.7589057109459578	-0.6064945783176395	-1.1337677127595283	0.49302198851797785	-0.0565974619968809	-0.026286211481109212	-0.3832650666082001	0.6896414325684035	0.7266958382251689	0.8430843720183235	0.3193512835965538	0.3528187127073578	-1.491120639614891	-0.3921058269985921	-0.6637186958648861	-0.4691382888087274	-2.2346022151729086	1.309404118708499	1.5790799429800755	0.2635794998451709	-1.0167447721956182	0.9941698706143446	-0.5572656587673473	-0.06796513358943573	-0.20250498999848004	1.1884940930408197	0.06586362306459966	-1.657790564899549	2.083064055251117	-0.6741095371148027	1.4744232350947377	-1.231209767847828	0.8224173045813199	0.5359223621873466	0.38188378480504187	0.06347141091086718	1.0969928888293565	-0.1400748475579641	-1.027372739476475	-0.41307163217987886	0.4007614552199757	-0.3445157913833804	-0.8396475408721299	-2.3036894189169734	0.10561371476727452	0.6186001651184446	0.8755851525493659	-0.6831997057226782	-1.3275795118614966	0.7372346539303557	-1.8840792978271077	-1.382206717145309	-0.08703207197805196	-1.5963393744421457	-0.3015350131972136	-0.13249997689194362	2.2124153242302182	-0.27744330546442586	0.484561962343402	0.6648492502848997	0.7725417126628323	-2.0096959420815628	-0.03458637594516872	-0.18893066500441996	0.4132606338780809	-0.9060688033489642	-0.40348814685212947	0.1656741914032575	1.2822632413170238	-0.30493520928178386	-2.3805879262746656	-0.7220172811575393	-1.306297465531949	0.6344337144943933	-0.3949692191415034	0.14038629331252186	-1.6420329250542307	-0.6125046259129151	0.5758003544507508	0.7860977565739664	0.13569838816941493	1.4574305941447516	-0.9368074149958341	0.16584754004936597	0.2787682212043563
-0.36292766900361756	0.023465988730846758	-0.006977019072959487	0.40167839405475303	-0.4176049630951199	0.8596104486157726	-1.9821137053714182	-0.35062117149316024	0.692704912485829	0.29683080355274816	-0.31539319534369764	0.03365024579817438	-0.32601375199819677	0.17876047200506956	-0.6223507538038017	-2.362287882167049	-1.4968056072335738	1.3590938042795875	0.449205163423983	-2.85498346952032	-1.250719603256307	-0.5962811920699498	0.29079613827592193	-0.9445503782186392	1.0400898354975112	0.6096210424405294	0.7155740822176203	1.17506963469073	-0.38510784853851976	0.3698692074472969	-0.1813415662313894	-0.20964084576204084	1.3482459149528567	-0.15754380509676735	-1.2354976348067592	-0.3183476252598659	-1.2751000734047158	0.6148155239666298	-0.12310678866405221	-0.8681244818954792	1.2042764997004618	1.0135408270862927	0.8134217115256973	0.3562835995581255	0.16643781349843084	0.7165484689167549	0.8288069541818784	0.15456424606253782	1.2234720969926058	-0.5909871515994942	-0.606473012355334	-2.005141049751907	-0.9086346933482907	0.5838353081734102	-0.2089444333139983	-0.3161603121170739	-1.15966358208906	0.7809582693361814	0.7906115224290916	0.9694120886703501	0.493992344603487	1.2569639125700725	-0.655879974584268	-0.7312601032356422	0.7088684822653376	-2.6659548430955318	0.8825394668033912	0.6209655647057885	-1.426246217715948	-0.09885595167192884	0.6267444401783313	0.7685106843119387	1.7326629767195725	-2.2116176808317567	2.1006285302378327	2.103118206019016	-0.15442497143851416	2.2642585797880814	0.01300333970103321	2.4842974085745038	0.6569121451363591	-0.2931504293087715	2.2448558000770693	2.0622017573311546	1.0347746515584042	0.25207812296192345	0.17510433447192925	-2.055424561076648	-0.42135493276463026	0.6746353131193044	-0.9869273359754448	1.2916590538696027	0.39278616403792455	0.013420167165136353	0.04575306010700053	-1.6032865239994682	1.273414822254627	0.30559611592646563	-1.043909773312902	0.5874174326081587
-0.3768970797029353	2.419913816725953	-1.5999925517434372	-2.340734508458744	-0.17422831635830938	-1.072903781762962	1.360752904707356	0.5805909930886195	0.4754952618754933	-0.30190018748664355	-1.5565889277958622	0.23736532405451638	-0.20054877566159288	0.4668249731098336	-0.632681529309042	1.0138632410199724	-0.38644718772800773	-0.0690369907775216	1.530905039394904	0.947358326219822	-0.3181248535875638	-0.46773466329661256	-0.5201294078712577	0.9918413879600185	0.745094321786026	0.14448790780040086	1.2592481119157903	1.3000078756988276	0.10219553358010701	0.17439591967641996	-0.12151054479191771	-0.360263520749001	1.2714165219250966	-0.31019249733537957	-0.11318572529197715	0.2173014079928466	0.22690205640422265	-1.1860886743751007	2.15829985634563	-0.10996705483442332	-2.2616550057222438	0.31902344585090986	0.465555440237108	-0.2779731407873702	1.0982678699607773	-1.4675088791481312	0.05619059503385177	-0.18814831053769815	1.209390597848389	-0.7448182708154796	1.428667246911489	-0.7212244263344396	-0.3788176335026629	0.32178185984536156	-0.2958066249909026	1.4010295104155632	-0.1215770008723011	1.1660718989900276	1.3105057698289617	1.353259336690844	-0.4531358172370419	1.453726229676909	-0.14145824664248197	-1.4927848677620468	-1.698226750520112	-1.160546380149137	-2.364591617564209	-0.18697275071157074	0.9001436430343437	1.6436951525007513	-0.9798334443493087	-0.7168067823620506	1.1610582446475282	-0.8129588357927141	-0.6966445881630596	0.18131821767835565	1.1331217283542157	-0.08480400274113524	0.20305323967083425	-1.6266316046986922	-0.22747983055405158	-0.15002563305671388	-3.3873813295372948	-1.3827964268414785	-1.6514665316977772	1.219525699583065	-0.17192994296413658	-2.520571316352638	0.17739698161552345	0.5131776077976813	0.3129645411539565	0.16185751476310986	1.3978181760342756	0.7068674667212236	-0.07646746314626261	-0.24836212848593042	1.8516563382959055	-0.2710510032876725	0.19715366070642393	-0.8010589395111217
0.2621775140148904	-0.6100737158990902	-0.15043338898589922	0.871280850216585	1.126582626567231	1.8941044711315231	-0.707855484487249	1.865700230385703	0.17232837169651838	-0.6773145101397533	-0.18776523307651477	0.25093416545697794	0.025291248605878072	0.16114320853115627	-0.39990217511478726	-0.05913278491629991	-0.12802149133965088	-1.1456263681507384	-0.17613632005028634	-0.635012294023847	0.30903866921503653	-1.4933359295034159	0.8973629937436041	0.5923722849322168	-0.9005149747343386	1.4523464942275661	0.41747275654743465	-1.191186564362403	0.7594558373110974	0.3726278926629619	0.9184870563536549	-0.04329287247093766	0.28638020704678707	0.13190541530798627	0.07119794740033233	-2.0474383161709135	-1.2205242285271294	0.5177277425745889	1.076960017147513	1.8241634355151484	-0.5378872250029293	-0.6802842659793152	1.8066225888734666	0.137337232534026	0.4114962728579854	-0.30238966600851636	-0.30097571899672676	-0.9264668017264006	0.6933034796260356	-0.21030465682143387	-1.572284913541799	-0.9629849751853289	-1.9968158243971523	1.88867638362476	-1.0681611205260066	0.13305578505753243	-1.1966010765618003	-0.30767942688102057	-0.7689795447334357	-0.1437907521873926	-1.704822500415725	-0.303018063131969	-0.7646665549203551	2.495199546639216	0.07886977360155772	-1.7076080581841542	-1.0026279541312981	1.9334838888584966	0.34507950747000277	1.5689317462718837	0.176545269132615	0.7643227948834371	0.5658530357601049	0.06133006809688213	0.27072895649741363	0.3212776687600795	1.6010739796233644	1.7510438654507636	1.3189555065200254	0.02752499965259032	0.35100623505976536	-1.2493329998705507	-0.2757205906979962	-0.1298090954515624	-0.7145603389465334	1.3128367605554465	-0.502668546961689	-0.1443092309823545	-0.011942813525131038	-0.21760514895396404	-1.4298993606465316	-0.15651386689321053	0.7501446741400654	0.5766473963831792	1.6110967949213426	-1.246036827518544	-2.013857925067124	1.165307950917104	1.4453858081000477	0.2777724740657323
-0.27091393682471887	-1.3215315868444788	-0.8119643714582871	1.304004767541272	-0.11351897340565127	-1.6302003494845332	-0.056136248115348994	0.8751723487776695	-0.4122819244210078	-1.10170069227678	-0.6163162864556341	-1.4643681056120796	0.43702115734187197	0.6686001284469307	-0.8837518125345254	-0.18034382360608037	0.07010297869734047	-0.8249575360462075	2.169835051365423	0.9277482436595342	-1.0347135116271091	-0.8733503659481086	-0.3979736554608457	0.3219660120928409	-0.20775108117225755	-0.95904491329897	0.7303255191866931	-2.1509446145190454	-0.18539521438284476	0.40528268210534735	-0.2359042695651787	-0.39567153886669265	1.7038263578854853	-1.40360134423647	-0.7887242066964634	1.0025734886631816	0.12543688150400242	1.1408670040930928	-0.6604585161686676	0.32609960845367036	-0.3729449424548342	-1.4861800066481905	-0.5470513467670965	-0.6969687333794559	0.24913412594131823	0.8383639594050102	0.6354809723210658	-0.48262532013435244	-0.8587311572465746	-1.6464441796469749	-0.74674830524295	-0.40205943074365047	-0.9554580881860573	-1.101274652209628	0.18095970858278446	-0.4693915674739102	-0.648061776111839	0.4874500263057805	0.02106833246542595	0.06358880560243248	-0.2633851063137579	-0.47048975582305474	0.4873105882510914	-0.9047168030995328	-0.39825474775191017	-0.2726707764956361	0.2061813873137169	-0.12088278260425385	-1.485361833777406	-0.3172447662153341	0.3620058520791542	-0.6351360561553548	-0.08967410748262102	-0.7068895082755512	1.353171613440021	-1.1829885706841994	0.12026247838708942	1.5470684201147613	-0.07149735037993846	0.6948944003582137	1.9052942036007063	-1.5927616575888486	-1.8672221231150479	-0.023036841029729044	1.054747339562429	0.4689326458785563	-3.686414416091996	-0.790455090940372	1.4003377196862248	-1.8506063773498669	1.358327381956015	1.4827345458582555	0.3527055836356776	0.5955187451007877	0.38722688106636466	0.3633906949206467	-1.931176024729165	-0.2482813597363186	-1.959689995306894	-0.32831695762971985
