1.1345409020718 -0.0118997039954231 0.000477244199001865 0.00205850063786704 0.022045888839532 -0.00985821601996198 0.0468217119026287 -0.00894716930088533 0.0047013109234625 0.0298041520278407 0.00766162716131221 -0.00243000728653674 0.00381658765817633 0.00989250711104499 -0.0123000730145748 0.00819684955086985 0.00801619645823605 0.0190213129092979 0.00379386418441053 0.000357495717202458 -0.0259785710725316 0.0142735199709363 0.00877356630557788 0.0172749964033596 -0.0150367905246779 -0.0135008413010569 -0.0184505987548616 -0.0191523868728714 0.023828420404838 0.0219732987945369 -0.00783722309953845 -0.00176379380667195 0.000957966525191366 -0.0122972066004089 0.0045936188182465 0.00804083351626167 -0.0145882661305553 -0.00393144768992482 -0.00852378695790568 0.00782953522198689 0.0289986875058274 -0.0197234019672842 0.00362363259523677 -0.0206426452020442 0.00681463428297301 0.0254233955410436 0.0127454342021781 0.00759641154932724 0.00989274068437723 -0.0149772909358152 -0.0360121697392828 -0.00541522746907444 -0.0141083515596455 -0.00585819711137632 -0.0138772126620579 -0.00666413791810079 0.00908716410091524 -0.00336435334933215 0.0162455584738878 -0.0245219459573887 -0.00292770703619612 -0.0265042453128241 -0.0104990920811886 0.0213751568684921 0.0124303114548717 -0.00377598528116776 0.0114306682043403 -0.000758358836424546 0.00977095214530668 -0.0197086527642115 0.0198477377315856 -0.000366116641245536 -0.00599408052090684 -0.0161278743929819 0.00891577184455016 -0.0426075069784712 0.0119608518594514 -0.0266930419685095 -0.0296903300970255 0.0117501142672018 -0.0391598189187289 -0.00849718234811626 -0.00228546953678852 0.00354723831427287 -0.0106768785099636 0.0246606727881498 0.0271615615753503 -0.00180790291962901 -0.00884300441079899 0.0109173158936882 0.00806244501368508 -0.028456774655574 0.0114831202332652 -0.0170010943631339 -0.0138307852419917 -0.0025509557968936 0.0197491169575622 0.0108670291609585 0.016783656646873 -0.00357313622508668
-0.0118997039954231 1.38818155761544 0.00400719758950187 -0.0214975755454586 0.00299024380424338 0.00492989135912027 -0.0143949593568939 -0.00225416608191978 0.0127707285508685 -0.0219659977706503 -0.0360427804106542 0.00196848070591695 0.000876315371438433 -0.00269576749766751 8.34585966974121e-06 0.0163985049349678 -0.00315783248650971 -0.0164035493184648 0.00547500907935186 -0.00515022592598817 0.0104278473559874 -0.0234100173352332 0.00938102816594848 0.00909544311363826 0.0277442190524538 0.0194549052609799 -0.000491632534523557 0.0341903184500569 0.00560364521919643 -0.0229200047586696 0.00193547015068058 -2.23873150276163e-05 0.00982136628602997 -0.0209807895475834 -0.00167666020927862 -0.00206913948514294 0.0113027767942158 -0.0189757652011825 0.0196958430833619 0.00449689574991938 -0.0142215544211003 0.0268397529894868 0.00132073582289557 0.014712585352673 -0.00656906346437994 -0.00150241247208857 0.0100454852803566 0.00177055751303437 0.00245080591474961 0.00477445597353161 0.0232918128982388 -0.00663447038153344 0.0043785417520149 0.009521217709476 0.00617999883299805 0.00410742827364985 0.00810220776006275 0.0117556618209786 0.00170052246018588 0.0274116676344947 -0.00400898007146602 0.0218264136145084 -0.0103644446764703 -0.00555280454910825 -0.020864822307132 0.0173268348342607 -0.00869397097498595 -0.000698608863960691 0.015792394170494 0.0139976252155255 0.00401210793236737 -0.00683526991340589 0.0260012061872669 -0.024077037445393 0.011045226837623 0.0145501327451284 -0.0040616058005249 -7.89712491083298e-06 0.0115119996471189 -0.00794794961629191 -0.00424365675827867 -0.0140193196170526 -0.0206798902181672 -0.0303966155416478 -0.0252234197112885 -0.00637413348235649 0.0113555366899864 -0.0186265047564098 -0.0195523359416979 0.0077754436862521 -0.0148594077324647 -0.0188662460543562 -0.00655469226174718 0.00174103709290115 -0.0112519249042264 -0.02239439088246 0.030424216754042 -0.0025835843644312 0.00666504441573785 -0.034987284716206
0.000477244199001865 0.00400719758950187 0.670190506319961 0.00736299382547588 -0.00222530599815912 0.00965674003134699 -0.00919506227675636 -0.0243427883092719 0.00536030006475681 -0.00241754354144484 0.0151952708398149 -0.00295871664316056 -0.00187178802488916 0.00109166304078998 -0.00132356050355908 -0.0142228603770502 -0.00347757570323527 -0.000783644001525974 0.00964931712581236 0.00385671866859594 0.0152037096708557 -0.0140384794567266 0.017637504900273 -0.00403469230347692 0.00762680473186881 0.0070900500961794 -0.0207224103195992 0.00651427032612608 4.39432341501477e-05 -0.0210920740159065 0.000559967632867166 0.00817166259575565 0.00354495912253889 -0.00367420147576178 0.000837101760611108 -0.015456739690884 0.00132873009552878 0.00622848932017597 -0.0233134181353176 0.0156296797602873 0.00100602571859541 -0.00603982500371157 0.00728315268239296 0.00767839919046335 -0.00322383976403425 0.00519556030875755 -0.00551377890300494 -0.0182538199998603 -0.0130787648943018 -0.000597460353796313 -0.0115101937158623 0.0149411229879529 0.00798912264278178 0.00691988392404863 -0.00397141895734139 -0.0101452290895142 0.0111116965044073 -0.00536971911438976 0.0106746809725206 0.00367057249348269 -0.0203145913398185 -0.00275591666150921 0.0065961744269086 0.00204223515319166 -0.00948248510833323 0.01668223814942 0.00837302351183653 0.0165360713512487 -0.00528322722666947 -0.0114602304180298 -0.00186778798297214 0.00266266289010752 0.00793019356075485 -0.0195290960808799 0.0176950678686112 -0.0114394459235853 -0.018917420777917 -0.00924877627703526 -0.0109484353970564 0.00717087172750953 0.00547923915422911 -0.015494890913517 0.00691305261946435 0.00239044235779358 -0.00311601763836548 -0.00481893840900398 -0.001933683227255 0.0225510829434264 -0.00980160904903601 0.001896142184412 -0.00427427639687832 0.00162917932687791 -0.00736012953787921 -0.000643959963663809 -0.00327390046754014 0.000632802996213569 0.0099963709152842 -0.0157053184959837 0.00655076389572889 -0.00257438247721457
0.00205850063786704 -0.0214975755454586 0.00736299382547588 0.915338990189003 -0.0159004901326891 0.0134701971969448 -0.0204920568370809 -0.012239406210318 0.00249908215309465 -0.00723769544997711 0.00410601340131505 0.00470188619147501 -0.00598740205851408 -0.0082320375555244 0.00169391002268461 -0.0187648395533772 0.00593517356962936 -0.0131619365040537 -0.00849372785824647 -0.0118248021571441 -0.0135237510093926 -4.73584046012983e-05 -0.00955906121736099 -0.00937919970220346 -0.0117527859319191 -0.00783892852001406 -0.00208579132585457 -0.0191401433281368 0.00504543449769618 0.00451099972269898 -0.000432959984991652 0.014245513569569 0.00512322233161982 -0.0177070670064264 -0.00274844234973506 0.00689263712444526 0.00792764325656558 0.0204732370013828 -0.0148542418553267 0.00601749371593756 0.0293801108623324 0.0150958356651541 0.00921210481057022 -0.015706691551506 -0.0021429761540127 0.00909701695521476 0.0165002173259462 0.00215868006687388 -0.0125913667791406 -0.00807385314315213 -0.02007607625973 0.00211662249914604 -0.00277795935888555 -0.00660300665501297 0.00298993959733256 -0.0258529834377033 0.0150742234022889 -0.00183029885505583 -0.00957299135983166 -0.0285987299241173 -0.00327998714791433 -0.00687972107435149 -0.00564581082332795 0.0100184812362873 0.0129292367199764 -0.00492102485909469 0.0233109300575805 0.0116468724295663 -0.00938134944111857 0.00527852612610333 0.0167447980120982 -0.00277127078924291 0.00603069700010052 0.00981917758190557 0.00277030473298141 0.00150077818726055 0.000229139425095516 0.0123514663572238 -7.33535056895231e-05 0.0226464971986414 0.0156394864426356 -0.0141796878656152 0.0158032571530231 0.00858519068264872 0.0269558827536214 -0.00382237403558703 -0.00978900560333712 0.0203382199219746 -0.00664347223315144 -0.00219572773679014 -0.00228894387309433 0.0153734999176393 -0.00645635585100403 0.00617702863342819 0.0177287410278633 -0.00426446000803044 -0.0255201837428379 0.0119844637771814 -0.00418842425755713 -0.0177860365965177
0.022045888839532 0.00299024380424338 -0.00222530599815912 -0.0159004901326891 1.07541844402105 0.00324347501060479 -0.00385013515523062 0.000421860150023042 0.0013861223669888 0.00442079599008307 -0.00343976349616553 -0.00237262048245639 -0.00147928318972633 0.0271940998889338 -0.0180336677759073 0.0142754936296683 -0.0152429379653863 -0.00399837624191051 0.00110740091779927 -0.0133464538373146 0.0057765205534241 -0.0122340972485261 0.0265266880307373 0.0156340279458413 0.00660436442162739 0.0138943668948864 0.0010876810003327 -0.0160204612958751 0.0213165844658687 -0.00143596893460313 0.016600597618221 -0.0244365415543991 0.0130444088570513 0.0133812427746526 0.0100038570523266 -0.0077960144833686 -0.00836494527322558 -0.00564947518921525 -0.00553315132751943 -0.00431929709383024 -0.0148222348997054 -0.0229767895891329 -0.0099125965641434 0.0176207379251786 0.00838635214420395 0.0143120372865506 -0.00842276461519386 0.0123653785834734 0.0113053426034288 -0.00292794351653013 -0.0111607491177735 0.0048092534265561 -0.00792146211870307 0.000969356319069731 -0.00605556699643351 0.0132074333294327 -0.0207262446430934 -0.0106319311241497 -0.0211918826567575 -0.00509107474544405 0.0192630729933205 -0.00860071946347735 0.00589618390797163 0.00809089238797117 0.0164381081648799 -0.00602056711064517 -0.0125203258570169 0.01928726152429 -0.0197160656133093 -0.0116788007200804 -0.00196780225229391 0.00661509683270256 0.0181956337096104 -0.000982972490615128 0.0317841843954887 -0.0232628884173575 -0.00978110771171833 -0.00317234543695924 -0.0146881984680643 -6.11201267451334e-05 -0.0322986550079086 -0.0105277278453525 -0.0113697177452082 -0.00106552734197182 -0.0204919499852295 -0.00295871785791931 0.0022278476862699 -0.0094287376735262 -0.00168971362417376 -0.00252221542226516 -0.00250109711173922 -0.0156742212739403 -0.00244948634721655 -0.00768228529195653 -0.000843317465771768 -0.00453926622632272 -0.0295626655720299 0.00802960656359696 0.015909518179649 0.00026079955943296
-0.00985821601996198 0.00492989135912027 0.00965674003134699 0.0134701971969448 0.00324347501060479 1.01834589479811 -0.0388595591193826 -0.00245215659305361 0.00451360961406861 -0.00568493640881541 0.00540214135262578 0.00800121109013558 0.0024348423371427 -0.0165214960286913 0.0212032233920588 -0.0180596717265408 -0.00932049812885174 -0.0262510652161844 -0.0158869077940925 -0.0218998856332624 0.00596256554758811 -7.45204682979555e-05 0.0050743315434118 -0.0148486313255768 -0.0100532647644248 0.0136123062350933 0.00663308467211987 -0.0103071596148647 -0.010279209582875 -0.0188187344086098 0.0167862305043897 -0.00381398835355503 0.00543660607364133 0.0295547730365942 0.0196480562599547 -0.0115096022094066 -0.00279443375868617 0.00378096555808766 0.0032727926656814 0.00868579715281301 0.0256992653516363 0.0206369388015171 -0.00228367485942783 0.0199143666149979 -0.0166323340470627 0.0120756623223909 0.00621119938016172 0.00234142959349582 -0.0105605464781859 0.0184845920734616 0.00560528315636258 0.00342362357510857 -0.00962825800404392 0.0176979583454974 -0.0157596822736942 -0.0107468805103566 -0.00831616412525063 -0.0154365255163117 -0.00745391969527476 -0.00225412455260713 0.000901940178287142 -0.00108727029042345 -0.000497148907988317 0.0213861798163183 0.00481727962716571 -0.00293318624633002 0.00565267034869402 0.0143544647666934 -0.00583774100395652 0.0184023331599025 0.00177215686265463 0.00181709735015279 0.0131866963621414 0.000840066135375451 0.00982286648573326 0.0260129433717956 0.0108351700744767 0.00914014685436567 0.0112251323384979 0.00389998086469326 -0.0072216898623302 -0.0129337644203437 0.0293775352894658 0.0012952984400948 0.00403131746378337 0.00422690770107279 0.0236295909344267 0.0131824683725027 -0.00957939668662893 0.0106724488379945 -0.0181955052847599 -0.0157512703764603 -0.00814249013124469 0.00275959908662529 0.0210059982351956 -0.010894459281107 -0.0380926931560167 0.0130452690351859 0.00351156778286679 -0.00651554285979677
0.0468217119026287 -0.0143949593568939 -0.00919506227675636 -0.0204920568370809 -0.00385013515523062 -0.0388595591193825 1.82107029685473 -0.00700111071072546 -0.00595601598730655 0.0240605967936586 -0.00355176501875146 -0.024992534156434 0.00574209865057088 0.00425929214819187 0.00345144464697616 0.039604421905834 0.013936929517117 0.0300158470261792 0.0115018897372315 0.0293130244988337 0.0028850006255499 0.029649029594417 -0.00527871826078223 0.0111765696490778 0.00941415129685175 -0.0192453632949079 -0.0149583983805381 0.0125556370419229 0.0234394688472688 0.0311689697213748 -0.0125398832366593 0.0130510289985254 -0.0134761051051342 -0.0293542390721485 0.00662556656311132 0.00715444166172881 -0.010602312271719 -0.0103422341002454 -0.0116716845438602 0.00501959801275473 -0.0172035607701207 -0.018641477967606 0.0063067130669086 -0.0289625270183476 0.00735313219685929 -0.00448919610360917 0.00199880729609677 -0.0170543739534676 0.00932382645762624 0.00210140675130847 -0.00372069228606099 -0.00744907474956748 -0.0130183580586393 -0.0107855897653417 0.00457943674241734 0.0251935802528853 0.0011110661192092 0.00686576127676761 0.0566512258383842 0.000964308067613606 -0.0231634132233858 -0.0318550949395053 -0.00761014643991391 0.00620093932112688 0.0196168086891956 0.0218461961342203 0.00569396916974409 -0.0288311204733776 0.0367490950212043 -0.00987736512100542 -0.003349521970915 -0.00796487189327695 -0.0360923590848445 0.0010657907001399 -0.0194523927527525 -0.0522444473134347 0.0222790568879426 -0.0321410821737233 -0.00956945554696605 -0.020197508766665 -0.034540755043057 0.0116031537536831 -0.0275028048361442 -0.0177421696193707 -0.0208722380834972 0.0223489341930461 0.0105760410581625 0.0155228693110569 -0.0234890335811639 0.0122393548647452 0.000981700215249481 -0.0176858130801156 0.02689787379109 -0.0236182224946267 -0.0240469293512719 0.0143526335256809 0.0270920757464122 0.00489053624099627 0.0182830614399882 0.00380513915660183
-0.00894716930088533 -0.00225416608191978 -0.0243427883092719 -0.012239406210318 0.000421860150023042 -0.00245215659305361 -0.00700111071072546 1.55484898279649 -0.0135229334899109 -0.00773089259196252 -0.0129865030662946 -0.00148122905653545 0.00467524107726237 0.00296197726224593 0.0254070515356996 0.0172403149433963 0.00372840180987514 -0.00602710710226494 -0.00107641894295594 0.00811404532868341 -0.0110211289490294 -0.00474555241017056 -0.0111016685979096 -0.0102830273743488 -0.0294226601649243 -0.00255911157614158 0.0113305804436254 0.00334993350160025 -0.0216183655007715 0.000671486839254696 0.0110761627836273 0.0147453807350498 -0.0315095730549742 0.0374870901568957 -0.00165018376016613 -0.0038351842167841 -0.0216925060371211 -0.00967677496272253 0.0357071472474029 0.0129249895762383 -0.00706804344736219 -0.00256318270266283 0.00047143033472354 -0.0259821357497258 -0.0296510183007155 -0.0214894103512749 -0.00176795274786138 -0.00213279650144259 0.00193233794784199 0.0056694767707908 -0.0203485994495466 -0.0399741644717888 -0.0164752919061382 0.014129667207768 0.00164832612390474 0.00791447318630389 -0.0121775901094281 0.00653818942050846 -0.0231394993107242 0.0177528579907685 -0.0232385318023999 -0.00453627885461735 0.00114655354119786 0.0299685181316589 -0.0280330438247676 -0.0153120294053603 -0.00147731239164335 -0.00702691154156937 0.0206739543022722 0.017641116067831 -0.00189076219965772 0.00902967544936119 -0.0374738526163013 -0.00902681214956663 -0.0124843221606908 0.00961022792261507 0.0177492305633363 0.0318056141643733 0.0158535850203994 -0.0231256384948844 0.0237254212637864 0.0254094305129051 0.0104546409818542 0.00321744552799258 -0.00403447403283141 0.00363723843010463 -0.00422951797608425 -0.0171863991940855 0.0238305588689656 -0.00560556938285944 0.00392706715163676 -0.00434162440355128 -0.000811193982980699 0.0199692173235836 0.0130831246488057 -0.0102546515176095 -0.00785741161705694 0.0090416312710692 0.0109520492322318 0.0297283200104331
0.00470131092346249 0.0127707285508685 0.00536030006475681 0.00249908215309465 0.0013861223669888 0.00451360961406861 -0.00595601598730655 -0.0135229334899109 0.691189154597096 0.0167685412991659 0.00649405046928417 0.00225079120081336 0.00562920998465387 0.014734060068077 -0.0228012386106694 -0.0133174909226177 -0.00898641789771654 0.0111881210552764 -0.0125550807812376 -0.00256336262689308 -0.0189307727157808 -0.00972093394045811 -0.00603018471425976 0.00176633909797643 0.00666905600286823 0.00112334154801842 -5.50152567073614e-05 -0.00994760874934547 0.00974476884063218 -0.00945522795201727 -0.000549416231068986 0.003058756355285 0.00368132304504016 -0.0101104634589132 -0.00331149001394668 0.000737718746704841 0.000277567920123073 0.0019950558598697 0.00513976454178148 0.00347891143335305 0.00774575956022809 0.0145831232331232 0.0122050529370557 -0.0162837615219691 -0.00474530918296536 0.0135283244663216 -0.0138288886445466 -0.0102069556378921 -0.00258228490694473 -0.0102247267173451 0.00407541713296472 0.0043427435565807 -0.0197931366453755 -0.00356188736375844 0.0142849365614667 -0.0206625655643906 0.00706773916291576 -0.000677780368078977 0.0120097163724243 -0.00422496105413957 -0.00364015313040955 0.00437598124134777 -0.00416221848163832 0.00428847762522214 0.0169316650815605 -0.0126544204118117 -0.022532236739782 0.0133627687608911 -0.00903284701387886 -0.00722865018586727 0.0159229553149307 0.00355342528462771 0.0064183634234617 0.00446211305354955 0.0221840763547648 -0.00914910593104205 0.00967596680161479 -0.00848492330330366 -0.018959882415967 0.0209213246800849 -0.0115609329757147 -0.0200199614509682 -0.0083724026467373 0.00657199301867759 -0.0133450545175381 -0.0130870353669539 -0.0119324461928308 -0.00758293080422295 -0.0124748714392469 0.0146964925050971 0.0169825890318482 -0.00104091032301169 0.00865752753340536 -0.0119554606826603 0.00777300434247973 0.00426328448230435 0.0332039671237234 0.00325674877898409 0.0161347605154568 -0.013970838304419
0.0298041520278407 -0.0219659977706503 -0.00241754354144484 -0.00723769544997712 0.00442079599008307 -0.00568493640881541 0.0240605967936586 -0.00773089259196252 0.0167685412991659 0.787317455331273 0.0101664022495252 -0.0106390015498053 0.00887979216170758 0.0158697859563654 -0.0110082437909485 -0.0072046776358354 -0.00807836590198232 0.0272566799739023 -0.00136333387564545 -0.0108607428939784 -0.0194256479231915 0.0115511333872824 0.00146737883759781 0.00420835799950878 -0.0116179894688747 -0.00226325701620912 -0.000640833041102223 -0.00347206818832055 0.00981054573636524 0.0120105875473737 -0.000847618162697989 -0.00267550823162395 -0.00565963084255965 0.0128095764550931 -0.000250829969466929 -0.0022816067843442 -0.015939020589983 -0.00808615437447755 -0.0040323205254338 0.000435075703031849 0.0040360310607936 -0.015485829889063 0.0143906868606654 -0.0210951418987786 0.00499433621069588 0.0130655597822498 -0.00537253622973274 -0.0120156122464507 0.00588824479220732 -0.0205884322272505 -0.00267402970315579 0.00317248814835305 -0.0106179127157414 -0.00133135930606333 -0.00122047964993913 -0.00672079855735775 -0.00757713124466803 -0.00264517371374268 0.0263335575589869 -0.00840843334906481 0.00676700246093335 -0.00802363130149531 0.00285524218021095 0.00641466085259299 0.011610877292234 -0.0149044733701011 -0.0108442732547121 0.00535176000289744 -0.00251210671548903 -0.026442202575129 0.0040389566482014 0.00454140343615173 0.00827159446479514 -0.00489985892246665 0.00974817637272802 -0.020009451523908 0.0166077475820188 -0.0168445133429398 -0.0199075684735141 0.0146230430045382 -0.0248491557836553 -0.004725725093467 -0.00104358572174126 0.021014451307106 -0.00600763385940149 0.00921019988448 0.0123693006995231 -0.00363541768683125 0.00432474346348451 0.00638054830145939 0.0150041056694513 0.000408652057577716 0.0141423353916055 -0.0153073210327048 -0.00941719488281556 0.000353778271498581 0.0178347608929997 0.00709088394934764 0.0119709646209939 0.00742729404432974
