-0.18716913996475648	0.33839540849713945	-0.4379392659619711	-1.0082095641981723	-0.48295545933640166	-1.2315698999617917	0.8606347656907033	-1.044168149411914	1.5857560525369863	1.0008718988616685	-0.13899762391550635	-1.6676343256517978	1.7404303412090432	0.2489478313691201	-0.8386074134864256	-1.4821155496950071	0.24271934791770808	0.6968707333291131	0.6572350626855402	-1.205947096185198	0.5334344097743343	-0.06272685196751412	0.6591919545299628	1.5870283401354126	0.6806182976307816	-0.6170647990803794	-0.4850528962527776	-1.0596443047226862	-0.6484883973010178	1.0141465549285829	1.4719610755138852	0.5635617220374897	1.6586934744662003	0.8595771385240382	0.3615211894594048	-0.5972892594166632	0.45395547692519356	-0.8513213259105875	-0.571565160619043	-1.3230091882077546	0.8302628452145598	1.3847027858882242	-0.7138293758701745	-0.25900117252732296	1.45773769382099	1.5205532472558025	0.05472607231509891	-1.8264004764997988	0.2179248585302456	1.2181063857887158
0.5335272217009598	0.7162687627132459	-0.04293908779038706	-0.9427851151911582	1.3408332684893445	2.411048591521543	-0.07041155619468839	0.2638522439157582	-0.4338787228336561	0.1963854811390061	-1.344025256985329	-1.1890798399291667	1.8254471502147107	0.7001183008253277	0.2288939898212919	-0.08562238788249263	-0.010089700457411976	-0.48470412155969994	0.8530850973773475	0.5371039135366512	0.7862507001773038	0.030567247893549775	0.7322458808820494	-0.24858039555159675	0.6709403527249219	-0.529854143261178	0.6535698704906522	1.1781857095582886	-2.0518936874921367	0.33334331825630686	0.02893739153036521	0.6273928518210005	-1.662046937308892	0.3573937459861654	-0.5467637760395598	-0.9787222600778274	0.4046103740325685	1.1205260815674	-0.0027625817060220933	-0.8044309713674105	0.9702153074203564	1.012731733651792	-0.8852133537658652	-0.27908389049760796	1.138200876233778	-0.2984533759318129	1.3644490182236138	0.8815347663532194	-1.214208016423772	1.20039220455822
-0.17283665105369378	0.33976814556997853	1.5455867399909209	-1.7699762958384773	0.5812723605986273	-1.0022614120284812	0.24076623320541737	1.2586836154796004	-1.6072576715761269	-0.8147816562864603	0.5341831413401725	-0.5935824534756796	-0.3691694153783275	-2.0143444965862938	0.1866344732258697	-1.650514842373342	-0.5742749466820042	0.3102041566828127	-1.2936888751268178	-1.7279333132250885	-0.305615974909564	-1.3296352994426006	-0.23038077016297778	-0.8567547798510169	-0.4950252336376076	-1.1036461251133214	-1.2743949513625688	-0.7684569596224571	0.029251121062627346	0.5895899859795832	0.3628639484625576	0.15335044157443137	-0.88628568531498	1.3301708210455476	0.12532639670485665	0.882873750167039	-2.114927426034831	-0.5716648212806316	0.3518863852875516	-1.0319827347773256	-3.0621736156696406	0.8496251940139427	0.20738473743047092	-0.5912657265082094	0.09968633295741118	-1.0178330194866565	-0.35155543862889627	-0.24305530945148424	0.8859494898633308	0.28241209630516245
-1.0253734036808695	-0.5296189777075756	2.0538694723982553	-0.7458917472524677	-0.3430913691745309	-0.38321384033282485	1.120226718228033	0.560703914655645	1.5202722425995743	0.7379925235444299	-0.43773480985079793	-0.11796105963124655	-0.5967596752887453	-0.5711597119546337	-0.8097853810429007	0.4199310140920785	0.7913655723503438	-2.149115142696066	-0.34583080240573466	0.317121532441128	-0.9531318109929	-0.14743466816613718	-0.22625134629538146	-0.5922853161757172	0.6011135710595593	0.030136655018532417	-0.393574271004939	0.4266677633775029	-0.18896902203969967	0.02302654172347468	-0.8136267266550825	2.075796637545777	-0.19750287720046392	-0.7368272336900183	-0.2923790703757031	-0.25090812376634125	-0.5707829993993974	0.4448393639495468	0.9396128361360947	1.3712085525247362	-0.780791252664263	0.6948307987310907	-0.4223419935309182	1.7397065098609832	0.25089701765295336	-1.9247417965613947	-0.23585970281639787	-0.8669903959944939	0.10855724809043173	0.3116632470569065
0.41967154096381576	-1.6019817637032272	1.452281037300002	0.29481482993762187	-0.9222276096700351	0.15864591707321582	0.7946386002149168	0.09707472574243342	-0.2513401666197987	-0.46020822763471847	1.1077493332383967	-0.09547277155837602	-0.09001160000055507	0.4577695495195919	0.30668779935982043	-1.7075931317352853	1.677329563230855	0.6730540380386495	-1.7332697542977809	-1.2925531626579887	-1.041900725808592	0.7039714674719759	2.0884778235471706	1.1000302967140554	0.4110474626034815	-0.5720372050356597	-0.7547251772735608	-0.8314980946072268	-1.781038756320656	-1.4298180586750822	1.2250585980760398	1.4123032956587258	-0.5451324374930356	-0.054864433696483104	-0.7059415561703778	0.5365333479267269	0.14671897516832424	-1.8094430954044267	0.4167534067891483	-1.4687401393405801	-1.0346862826672623	1.4802166454286738	1.4312713813833968	0.9326887003289441	-1.4549527294345574	-0.4079151836847255	-0.6015603215640514	-0.23660035501973217	-2.5776615129754763	2.0901270125222715
-1.129735965231204	-0.4681785041298469	0.4835618059160563	2.604127845413272	-1.2996543925532509	0.9130011995259435	-0.2844751646150476	0.12750426094615044	-0.20231677040579718	-0.26645372348894275	0.582974069604737	0.15947543603543457	0.7030515522249833	1.1499898096058327	0.9565741991990286	-0.31876843138278227	0.4054086734427528	-1.7257297510868055	1.596902679510959	0.9181017532771897	-0.19914930613449994	0.4859669299787864	0.2385204858949997	-1.03001677945718	-1.5879858201525467	-0.5891082633980654	-0.0016025326175929445	0.017082216379258955	-1.7641606045486784	-0.45836617455555956	1.5267203864465413	0.8170046696538167	-0.24806475990239535	1.1758420904717362	-0.8422072677906337	-0.24096001035724288	0.23628434476683285	-0.687632025712609	0.4784697431654233	3.5910005433007304	0.06264367129957199	0.08688111277685372	1.2659508730799935	-0.6481897217780875	1.8856877567967698	1.4654326678513316	-1.4169784983946088	-1.301226479896265	0.18016436504816905	-0.7336487857780369
-0.3465447104857978	0.7760637347530133	0.5193872358349146	-0.632284000864935	0.6466385282058695	-0.498667532441373	-0.3228122904996116	-1.460499502344267	1.0912790094765887	0.6063570532404228	1.3404828007035878	0.017510457036290696	1.60279231345811	-1.940886612326408	1.521147503348145	-1.2585666734309846	-0.573174509217393	-0.6695425231021193	1.0205749712268026	-1.4270910485543902	0.2394533129022728	-0.3624436909382521	-0.8104679344256546	0.2044339799186215	0.3474984983278176	-0.08036123753033705	-1.5652227036072264	0.697873911553303	-0.5741976534148893	-1.5444350191251557	1.385258324659581	1.5124733213881019	0.776621438562462	1.6978279550531556	1.6240933382046874	-2.418298257644006	0.09000761427120554	1.7461584140430115	-0.6607087777474108	-1.938914528254608	1.4998886778568503	-0.5578727214800601	0.5430631077163965	0.8223774997957513	1.700097812976728	1.8945089017657848	-1.1287552862217334	-0.8133212495259684	1.7854372961943155	0.8191374624925105
0.31698476193497194	-0.2691770920582381	-0.5115789180282085	0.929634673717513	0.40503760643161846	1.0952306683719015	0.606092813864095	0.2776195773895691	1.5942577351221787	-0.5711114199874484	-0.04467592766839413	-0.08702535394363133	-0.49199504541124184	1.7091741818973871	-0.47646747251956795	0.21346567863069354	0.016389664722456745	-0.8700264694060502	0.13726975354855783	0.6086331289936473	1.7722912781828388	-0.5519417701016098	1.9632841070948734	-0.5806927065307937	0.8266907390720475	0.5190559268546596	1.553261536502035	0.3989081420489518	1.0988231007981162	-0.5279702506310601	-1.5783795213518033	1.1434134355886238	1.3537468300048896	-1.0005388245463065	0.02639663540638782	0.9850009034770623	-1.6399645745347518	-0.407512444488017	0.08061039798545525	-0.19627318016407871	-0.03524054893736042	1.1013166200178037	0.7245556249508249	0.3794387489965626	-0.19517123107249224	0.5203985861580769	2.033083434441511	0.6027898371646551	-1.4586541243929496	-1.1044058785849507
1.337015169341193	0.6960846562283065	-0.28717399077796807	0.8065772150995026	0.7797454066624061	0.05162317529610488	-1.8547779620960052	-0.514218380346896	0.3456764404724575	-0.2514320978607041	-0.5484138096646851	-0.3603981766521535	-0.10576640035081183	-0.481219226459469	0.19538885791626806	-1.3598870193911885	0.13280914668182933	0.9783357066765798	1.342382430835282	0.5045757641766068	-0.819719507717816	2.823398271756263	0.40289486950737874	1.24305229728387	-1.7321323239255244	0.15264427766567118	-0.8327928656610993	-0.7622687288322461	-0.33351330772985677	-0.016800787195070378	-0.6850333151897711	-0.9959564906520701	0.43140670832793	0.04585611629943483	2.4246102511925924	0.2606562153402803	1.307978287491632	0.4212508433371443	-0.2956270266888017	-0.6684766363918483	-1.4713715282286117	1.2671052077897298	-0.1440764120034812	-0.2585002104687006	-1.6441042688104768	1.1382346671807955	0.15505123211279714	-1.8659833849172487	1.5003168386612586	-1.7697181592684563
-1.6761754066201464	-0.38797133361606995	0.7492364158459405	-0.6232036347987366	1.3373930729035675	1.0413694506965758	0.4930457858388874	-0.4341655739103048	-1.0180525836757324	-1.1633287976452078	1.4605144511099248	0.4281455550819498	0.6167244908678037	-0.17943003267036492	-0.8934989381275534	0.09471799901904752	0.9615236805172235	1.0580211576672043	2.0059814168307897	0.49457278470121585	-0.3340738670094291	0.8611398284983338	-2.1030842021516345	0.8380321142267578	-1.2658546430605973	-0.15418818451025781	-0.2359597763433816	-1.0102278305541708	1.1678623306900535	0.02998937532697347	-0.9151749288815241	-0.7977617822679881	1.8965425169390016	-1.7370264571325866	-0.33109095080018314	-1.4665468224237839	-0.9446170072001231	0.2805848635013697	-0.21422755715251357	0.09073274684341813	-0.7063655658790823	-0.5073772144080195	1.3636450764527073	1.95445405702486	0.9561642151250133	1.056315684676886	0.4638841361759391	0.5974899957852614	1.398058636637682	-1.1311822977341341
