0.8340628973631513 0.17681984731144523 -0.1806094203039471 -0.06507428693892109 -0.01175629142411653 0.14783257849016457 0.011323358049363075 -0.04574579798421883 0.0806822369010098 -0.13578559503840423 -0.1280325793153155 -0.05844358921637383 0.06049907088594976 0.007030463778674255 -0.05146674210925842 -0.23626491204047068 -0.2235927195461173 -0.0021478208920808154 -0.007409296480047548 -0.1046671564694788 0.026754968085278014 0.14427143858375308 0.10510039009993595 -0.047915720562499584 0.04107090007649555 -0.08859212662233483 0.18518778499521993 -0.005614041820774521 -0.0797766653903399 0.13898549176549366 0.04990048031976124 -0.0026824503817145726 0.0765153051062749 0.07197084318579318 0.19186738320395527 0.12920470650406088 0.2430368620979173 -0.15863090888489673 0.05434878038149776 -0.24034695208205972 0.0008890605813915952 0.1457665988635577 -0.18245590727033303 -0.08659864964971639 -0.014231564212533455 0.131744377617167 -0.005710673794970138 -0.0901284999008264 -0.013569691098364322 -0.0961960037692863
0.17681984731144523 0.7534942840644251 -0.024384768163718904 -0.04364682320646511 0.37427873569204895 -0.1643792609597777 0.12942523358254535 0.06273941659817533 0.06764286289395953 -0.03979357673457308 0.027943496431274285 0.020350510947732887 0.07975074011680543 -0.1859440725050223 0.021970190002699702 0.04010451800857651 -0.16352297344850805 0.11082062079940376 0.08944896203570847 0.03272024285636059 -0.009811412416055846 -0.12444607010467844 0.04447021677500329 -0.10763799370021086 -0.202845963166001 -0.09918797061035772 0.19625296965207423 -0.18745010562736367 0.08604101343691037 0.07933087264171101 -0.01315282544892791 -0.14962817986240048 0.24221824291599442 0.10265846275371994 0.16858533716927288 -0.03750545559877358 0.010119411109767405 -0.03676067225329685 -0.07505140186292361 -0.008504540167986407 0.2259162899913762 -0.0547666543053416 -0.011844230180427778 -0.12931170592273136 0.21814744218695845 0.17490081290913226 -0.05278507034502019 0.025235450910324555 -0.10747239790866996 -0.10019631253300285
-0.1806094203039471 -0.024384768163718904 0.864131245771709 -0.06730403963405307 0.1356667999691151 0.12680557425217429 -0.11739737063335903 0.08986824473633716 -0.0923748396880787 -0.1126178982437919 0.18853044644412084 0.032229345864430915 -0.03202123372930347 -0.04688322971430012 -0.04921459284257716 0.06273543815897124 0.0026137916950943123 -0.006363757716429171 -0.08180788040910268 0.05053845679785048 -0.036952786180247374 -0.16660939312081816 -0.18271220719105422 -0.08359913442379628 0.0919963382033541 -0.03284719892252511 -0.07546368738214804 -0.05461537924779901 -0.05776502630310765 -0.11391000788312151 0.0159150916830426 0.16731107475862164 -0.11062773128546088 -0.052423162096375674 0.07288819161495556 -0.11039506847779339 -0.04447600226727041 0.04897357167691251 0.036966118897407994 -0.09814742408224492 -0.1458483489719652 -0.02294056152465591 0.10615036132050133 0.03424440374547264 -0.01174427811216507 -0.11105700844846698 -0.014134519941629717 0.13182344716900637 -0.005859737095068618 -0.009287917775263865
-0.06507428693892109 -0.04364682320646511 -0.06730403963405307 1.0441003087197658 -0.10765359137194673 0.10531338197388507 -0.12154134567687114 -0.035954933645020754 0.19872130595212306 -0.06836355435764796 -0.07608126991774176 -0.04785577191885465 -0.17671698517769308 0.2994357277917973 0.10724294593207456 0.22961236872743634 0.13322959903460876 -0.16218180015347541 0.15718441142113723 0.2781422871864317 -0.052967252467041794 0.01580425888167944 0.11613161339889258 0.13060797296995777 -0.0858677817620875 0.17814162497255356 0.07752597327387757 0.1846511964580801 0.18251422723169666 -0.05348130578843882 0.016396765672718187 -0.0062856550915062525 0.13271012504897733 0.003514664005049938 0.18327691428220386 -0.05069328091660442 -0.043653470229754965 0.14423552513523888 0.0023936953099574533 0.04543492256260564 -0.09091726838605144 0.046389839216338526 0.19526793677827445 -0.010200735681998967 -0.17150959691454912 0.11304065990379066 -0.02088493252199197 -0.16584218115836366 -0.07779701027023861 0.014618457696016532
-0.01175629142411653 0.37427873569204895 0.1356667999691151 -0.10765359137194673 1.1971615430843876 -0.06741561046004912 0.04006772343384087 0.09686302039396137 -0.150490648458698 -0.03679665415094396 -0.31539365765733535 -0.058716325451850036 -0.1686623994046534 -0.08140381449736409 -0.060232337483008005 -0.030585786425254332 -0.2626507655424443 0.17210680958153224 0.15881759659473477 0.04962896045100929 0.013542173923817496 -0.09824550727884741 0.14729549574555054 0.035970413392113175 -0.12573257946737584 0.003200096422943068 0.05046939323196691 -0.12077011749100941 0.03156577906972101 0.06638788391572961 -0.1499433408246702 -0.06393129667714481 0.21388222474217106 -0.07822582073611879 0.12012905387922657 0.0148462722798994 0.0953194877408232 0.2375956692754132 -0.031912792646664793 -0.12468921559800127 0.14892019827316713 0.014445348642616677 0.31731013492743015 0.04686716898821594 0.35430791357348607 0.05747583249416703 0.04706830241908909 0.059541633138676726 0.11479720145459965 -0.018327681759239194
0.14783257849016457 -0.1643792609597777 0.12680557425217429 0.10531338197388507 -0.06741561046004912 0.9370548384971301 -0.08971348055729689 0.07969719379017112 -0.17360853549862268 -0.19475678172398453 0.10510051716720993 0.04782260581605522 0.12501860502961104 0.1656471029716414 0.1719954177043717 0.2466967980336997 -0.03571876247659198 -0.07324463133263193 -0.0998961822328307 0.09010900174180793 -0.06739100260010834 0.1772265774547795 -0.0061764347210398985 -0.07247911908581449 -0.04558115798142237 0.10111938145548896 0.12035111052697448 0.18025806479052267 -0.1576980875186189 -0.18184409733611503 -0.2694632325118861 -0.038838009279128574 -0.1278882554631248 -0.09099818896229714 0.022867515994866274 -0.1608977409207234 0.05963704253149004 -0.07295553949219034 0.009907985898440887 -0.002595169965748425 -0.009038108077371562 0.09108055840309029 -0.10140069887144007 0.2510174827228335 0.054300730838760754 0.1293435107458966 0.02224008829896385 0.06749464723938291 0.04440091370523918 -0.06086340178289185
0.011323358049363075 0.12942523358254535 -0.11739737063335903 -0.12154134567687114 0.04006772343384087 -0.08971348055729689 0.9121004796686973 0.18930295265002378 0.14337488902908707 -0.03483074706065936 -0.18001316474048423 -0.010057040150899012 -0.2008800504285565 -0.12402891907727961 -0.028284028906950733 0.08217720006028625 -0.1472322510796037 0.02590273056145656 -0.08460023119646443 0.06485599923736993 -0.014403324120962457 -0.013165532846141534 -0.029627534377037266 -0.05951243625977776 -0.016025642532869255 -0.11138726866025418 0.07093946100652768 -0.029085323819339627 -0.0665339352800136 0.05754484819541776 -0.15886614240814426 -0.08012964936162566 0.27231084004456557 -0.05175136030540718 -0.053769303672006774 0.03280633375450448 -0.11110415618351596 -0.14395093741830653 -0.009601789289848572 0.039148826130269064 0.2273273109548796 0.18999823458050932 0.17139845541399087 0.008413945702828957 0.1632952907690003 -0.004203753177068064 -0.06693348041631624 -0.0913786016734965 -0.14797468313012818 0.1329707476705774
-0.04574579798421883 0.06273941659817533 0.08986824473633716 -0.035954933645020754 0.09686302039396137 0.07969719379017112 0.18930295265002378 0.7933287106455615 0.0004336918242018334 -0.07234155456545789 -0.02842056829594166 -0.024970886230554257 -0.11753605096429608 -0.18655207863287765 0.04755835768547413 0.18281933502611433 -0.19186567433415813 -0.07806976035363321 -0.21141928684309377 -0.021907067650128113 -0.09236036249904109 -0.14250899485555357 0.05587494129735562 -0.10624542664339368 -0.0052221054182681 0.001571308382803597 0.12725962337184354 0.04937087427532743 0.0213503303952619 0.07798867106421252 -0.12441997111029499 -0.2035132121531487 -0.2042524422335682 0.05354611662902204 -0.08961808052693176 0.04273698706063846 -0.24624719351752042 0.1499650969856294 0.2515593436580092 0.05154148449090811 -0.1270021871447845 0.12366984038123988 0.10100982922938162 0.009775130905875408 -0.09650996030753514 -0.11421204848965207 0.06601197654431908 0.10311055275948063 0.03688281557730294 -0.06991449297666444
0.0806822369010098 0.06764286289395953 -0.0923748396880787 0.19872130595212306 -0.150490648458698 -0.17360853549862268 0.14337488902908707 0.0004336918242018334 1.1327417751147368 0.16837138093404047 -0.15397482910131774 -0.20503513301413398 0.0007590299966523 0.0725731857432163 0.11144605147948056 -0.11625761095726103 0.0614791767088418 -0.04181147781388753 0.07014558285728648 0.07045207608410389 -0.03783090438781438 -0.06831942992373802 0.04277217266802504 0.04462444429132467 0.052880777515515856 0.1255329894492721 0.13158275974300454 0.16187898537674955 0.12516894797942477 -0.13334558512177022 0.019958841347416736 0.031475534378516884 0.20961307788388497 0.05429954168532471 0.06937526738430082 0.042655921302128655 -0.002738695566200023 0.19115052888299663 0.18178687578752556 0.10922162106061703 0.22251515129574456 -0.05279808400114891 0.07347485875555397 0.1822662989099318 -0.1461276540694759 0.014154781549911864 -0.09080759438991211 -0.030820021001578688 -0.1304701498830578 0.03332716268296442
-0.13578559503840423 -0.03979357673457308 -0.1126178982437919 -0.06836355435764796 -0.03679665415094396 -0.19475678172398453 -0.03483074706065936 -0.07234155456545789 0.16837138093404047 1.0189191310434265 0.32244572944278366 -0.05428727358971006 0.07489286973496756 0.06887516651175188 0.07163502720750424 -0.3270210904491237 0.09183724703624778 0.19052369245147538 -0.1084430967594946 0.06661428226436904 0.05548838099416023 0.024829706397171348 0.08348223510923211 0.26854254390535437 0.10251858754833588 0.12524150707896275 -0.0042843194057464685 -0.010862260583430611 -0.18032560743702214 -0.14026556687044384 0.09796091805395263 0.16807037967917865 0.06776952616900114 -0.040142110967902926 -0.09274398711456616 0.2978302040487574 -0.01568111465114313 0.12037230504674612 0.06318220489136789 -0.09265773550527759 0.20830483211699957 -0.13359268449681844 -0.06789956446766547 0.0532286013695113 -0.1267134360982069 -0.2562942957294442 -0.17728117990500852 -0.12259434156751269 -0.09603288044927939 0.17648774979046902
-0.1280325793153155 0.027943496431274285 0.18853044644412084 -0.07608126991774176 -0.31539365765733535 0.10510051716720993 -0.18001316474048423 -0.02842056829594166 -0.15397482910131774 0.32244572944278366 1.1366506192919978 0.1382356754075593 0.33835409197946315 -0.019300826125884758 0.20696611673797763 -0.002077073518780777 0.19901071951126456 0.10743765917488783 -0.15936400939235262 -0.08508188456245758 -0.1602289869896026 0.03410352057314496 -0.1630422770444212 0.12285200252440415 -0.3519193732031414 0.010272084338672487 -0.04736836410649743 -0.07223953601749504 -0.053357759832177554 -0.19257339451626931 -0.12792181749729886 0.0098366868208961 0.06840562684701708 -0.07880294968289543 -0.16072573077699245 0.13195786776532806 -0.315858589127247 -0.1568625373187034 -0.0076141314651161935 -0.028678960426950402 -0.014651455060849167 -0.2017130897764151 -0.0362415450457432 0.1977081257967464 -0.30700788233455234 0.002012955241021103 -0.07509708911377766 0.09942747277696662 0.06318654974497626 -0.05763947556698505
-0.05844358921637383 0.020350510947732887 0.032229345864430915 -0.04785577191885465 -0.058716325451850036 0.04782260581605522 -0.010057040150899012 -0.024970886230554257 -0.20503513301413398 -0.05428727358971006 0.1382356754075593 0.5371869142393795 -0.055193820408552655 -0.007097069975432448 0.1420155369590719 -0.0031328002493430764 0.04707084692499641 -0.007783251666511238 -0.02694129029187417 0.16275233882116427 0.01828792143946603 0.10207323177227813 0.000954343339212664 -0.06394880897847559 -0.038475831052924625 0.10722651844630893 0.06580474009539826 -0.13825972184414204 0.022558280902372888 -0.011500586401424073 0.16108982019492096 0.05311425452804153 0.012288110066465465 -0.25919568629125744 0.09480960119286044 0.10571507920681905 0.05395479570515509 -0.008217871499088163 0.014572243089838177 0.23003724807572723 0.023076052467610055 -0.04816596186978652 -0.16414288024282744 0.07296914252605999 0.028994202001959266 0.14497195334962887 -0.05748697297283985 -0.07888558026173553 -0.02316258516309149 -0.014127774848581834
0.06049907088594976 0.07975074011680543 -0.03202123372930347 -0.17671698517769308 -0.1686623994046534 0.12501860502961104 -0.2008800504285565 -0.11753605096429608 0.0007590299966523 0.07489286973496756 0.33835409197946315 -0.055193820408552655 0.9740362782158187 -0.18782153961070808 0.05976499971410557 0.010703153335977704 0.10447393788795217 0.03370693038888466 0.11558688854217108 0.049097679835066244 -0.09578784955805124 0.1444933912453199 0.23752928959052524 0.003559430451034099 -0.03890244564345462 0.010756987784010835 0.02254780066750808 -0.19855758160194423 -0.039989550615081755 -0.005964185879148858 0.2737309246795291 0.0711154546046609 -0.017351723919032946 -0.02241599586219407 -0.04955309997706116 -0.23920371037518276 -0.31428729255682436 0.04188523102458411 -0.21985749955717934 -0.21490846903007876 0.14985781844053336 0.014895151189079305 -0.07465946860333508 0.2495946589859173 0.10155557785526485 0.12962579583361442 -0.13342829196928205 0.08623300189486559 0.08492914526979861 -0.02279658131610891
0.007030463778674255 -0.1859440725050223 -0.04688322971430012 0.2994357277917973 -0.08140381449736409 0.1656471029716414 -0.12402891907727961 -0.18655207863287765 0.0725731857432163 0.06887516651175188 -0.019300826125884758 -0.007097069975432448 -0.18782153961070808 0.9085922523458917 -0.31989015126766335 -0.012777197436489985 0.16319079134540831 -0.018232009282411338 -0.03953486974887451 0.16910499142359608 0.15343720073399514 0.15841347549079243 0.10202092125984337 -0.18031631100379064 0.0898308246062215 0.26355702989360075 -0.07616441684528139 0.19188208953032815 0.1138166116082281 -0.22448705634940405 -0.1481818630922998 0.10684724013960165 -0.073661008392781 -0.1155825750221934 0.047800282857108745 0.13183793926366866 0.19032233585826838 -0.23325180137723184 -0.12566389502012723 0.0752115840133443 -0.05963076000460809 0.005875391430322385 -0.04212359345921801 -0.154107086066325 -0.12075650904396389 -0.018159563041269533 0.1623885655607095 0.03795586727740085 -0.041976049094036086 -0.015986684335868754
-0.05146674210925842 0.021970190002699702 -0.04921459284257716 0.10724294593207456 -0.060232337483008005 0.1719954177043717 -0.028284028906950733 0.04755835768547413 0.11144605147948056 0.07163502720750424 0.20696611673797763 0.1420155369590719 0.05976499971410557 -0.31989015126766335 1.1207761483230947 0.08362580277505408 0.019116811221029265 -0.027167693538941235 0.07421701061398904 0.05178006245243379 -0.31263562773375175 0.15383542160402322 -0.11337507682239582 0.025889441932269996 -0.330032721728976 0.025940122288644875 -0.027969736870190165 0.04865939590620377 -0.3200141580015058 -0.08858807894015415 0.09804867794593539 -0.033825925988930264 -0.20783572048721832 0.27217075524634843 -0.17477889933435162 -0.037515866408141314 0.014292848903297578 0.2778516120158526 0.23848903822298403 0.17896929116234267 0.06002290035501634 0.24076001390278115 -0.04123382126590421 0.1935494847801668 -0.14900720240559234 0.13510408561447665 -0.3811237262212702 -0.04598678942335784 -0.13371315629408667 0.26878709755972463
