0.113703411305323 0.147559760138392 0.106370181078091 1.75616820715368 3.30377317150123 3.19143052306026 2.47098951460794 1.60906105488539 6.17618047026917 2.54700685618445 7.3581106425263 3.08983896207064 3.65263358736411 3.31544724060223 0.154172200709581 8.84196746349335 1.86908275075257 9.8165952404961 12.1898900303058 14.1604180913419
0.622299404814839 0.619373203720897 1.6952283361461 0.914398780092597 2.64179688994773 3.5797425666824 6.86670821369626 5.94811907410622 3.74965850939043 7.75968801230192 8.81147625599988 2.68137381412089 2.26444602082483 9.61569472402334 8.97958092740737 11.9059611856937 14.8144254237413 17.5812530592084 7.78096144157462 19.0313714044169
0.609274732880294 1.43454348668456 0.840773328440264 0.328632262535393 1.58746910747141 1.58331884164363 3.77217934513465 1.04445464909077 6.81323621654883 9.98245000839233 9.41001473949291 9.48759501613677 2.21291768434457 12.0471320305951 10.6965401954949 6.26330487430096 8.74513606796972 16.9836284131743 17.4978092832025 6.14237959962338
0.623379441676661 1.00909182429314 0.612588949268684 3.4010596871376 3.83927734568715 1.67725625261664 3.10823704116046 5.67106875032187 6.98215381102636 9.60118401562795 0.551539010833949 1.98113770689815 7.28706723591313 6.30214108666405 6.98989752796479 13.370456892997 4.85687997401692 3.17748123966157 8.57701693521813 16.414501494728
0.860915383556858 0.305997917894274 0.40121669601649 0.938645046204329 2.63154246262275 0.3906194656156 6.64556744368747 7.99065449088812 5.1622831793502 7.50928813591599 7.41877493914217 10.0569103136659 5.57440768950619 2.38524626754224 3.24879047228023 3.97832640260458 5.72447835840285 9.82794174738228 17.3711798661388 17.1043217042461
0.640310605289415 1.00786697631702 0.977045773062855 3.95266978722066 3.66150942165405 3.37848807871342 3.16738359956071 7.55130436830223 1.69828913337551 6.80503861047328 9.30482628103346 11.6630452685058 5.05942796706222 7.12174854520708 1.74640878103673 14.1773183457553 9.68408424896188 11.6074990960769 0.500746680656448 0.91880239546299
0.0094957563560456 0.987921846099198 0.465185908600688 2.40759018342942 1.53832870302722 1.57413409324363 1.33438062481582 4.74323119223118 6.82438800553791 2.46886454056948 8.2103814939037 5.97045871149749 10.968183362158 12.180271346122 6.15869576926343 11.0681071691215 3.13189796754159 1.88858126616105 6.4968468605075 17.2755683260038
0.232550506014377 1.50240039406344 0.389886418590322 3.99496323242784 2.02086625620723 0.0196939869783819 6.9412640472874 5.85036509111524 0.834147836314514 6.0656297695823 9.12520844372921 0.47769658640027 2.71427917503752 0.466292700730264 9.58778353175148 14.6650487333536 7.46931499615312 0.687739086337388 4.86547252768651 9.5228077378124
0.666083758231252 0.349299647845328 1.3065931792371 1.5023975064978 1.02201222674921 3.5370992613025 3.83918813359924 3.89387340471148 5.60122673911974 5.73970563476905 1.40690138516948 7.5018791500479 6.62252213433385 3.61417392687872 0.843669906025752 5.92115407064557 11.2509770723991 13.8764765881933 14.7655008747242 2.43410468567163
0.514251141343266 1.69678482087329 0.11592795769684 2.22050652373582 4.92816544137895 3.1203069887124 5.38171036913991 6.14521596767008 3.74321881472133 0.495949082542211 8.73519281879999 9.96463090181351 5.13454929483123 13.1192079260945 8.52473486331291 9.8410954028368 7.14575650379993 17.231600547675 5.62503780331463 13.1179138086736
