129.132023789617 12.7387891937122 -5.57840819546388 20.3349064681201 -0.336078619168494 6.82085317164055 -5.44557393780397 18.4183132401901 5.13109099895492 -5.58078938356958 20.4109724075158 -8.29290258296511 8.67827022912665 -0.942801104777229 0.487727911930168 3.66321931227164 -14.1480261425365 7.55384732501605 -11.8355658379348 3.18613629319177 0.0877843663116271 -22.7005610596441 0.469633943784911 -2.81891910857585 18.6600732965495 -1.07626385236344 0.330504354931766 -12.9535192169571 6.85753686093115 -7.86759337435046 -9.26067460862842 -5.64577243397933 -8.86066734963923 -4.77444426402382 3.92881966809144 10.1217124704139 10.8016434084762 1.44719815345172 3.03862974232174 9.41507454737571 -23.9081857996459 -2.92427012318026 4.12753847792224 8.21710552824792 -1.47013592246277 -3.02434046874608 25.6100691221935 16.2631492460219 -2.51195371302515 -4.7559594695083 -4.41641589256665 -8.39745573004034 -20.2475905476782 7.91783374649225 14.4752517079158 2.72979842675732 12.9674500809552 -4.49042754086123 -0.837030532405135 7.29740234479584 7.99833951788543 14.8364008697736 1.34783694891506 22.1400842553837 -6.80143426870912 0.499603777656439 -11.9646104659024 -2.83045994628674 -1.41116870655423 -14.8342262136381 -12.1910045667212 9.45679606365551 12.0660163968944 -12.4082190302587 -10.4001712810711 -3.62349518798422 10.0261624242422 -29.5041738463883 -5.79646051037539 -1.1938109577597 -1.83432094582382 -1.19637764293304 23.9650753129703 16.3122322500481 16.146020760749 -14.5944748313273 -6.08357804442227 -2.06836681077891 11.5853586715815 -5.28101553067369 9.91049726437475 6.84946470818584 0.868254351707583 -4.06235878293053 -5.1829472689072 -6.81112941770822 22.3233794177122 -2.03421394848287 -17.9714647475265 -10.3802279878055
12.7387891937122 101.542761379812 -12.0311519157499 15.6478448994608 -13.9436246009085 11.7743345232428 -9.09834104843438 10.92905148911 1.15431512196171 -11.8351508747418 -3.49122693350197 2.95389194350293 -15.1163622708816 -7.85972606148587 -1.16473681384946 0.939145097871433 -14.3880122206005 -7.06499341603739 6.85801988955623 -7.84444812867745 -9.99338473690001 -18.328281446277 6.91773355110031 -4.75936614061505 14.0485956162107 -11.7516345839866 9.99941046805945 -5.95963160075444 -10.3208959029853 -7.22571368531575 4.5019135910264 1.62420558903254 8.85606797655579 -19.4707322184213 -10.0211828212994 -2.99969503106764 8.38667818421654 19.4181972220204 -9.99592137235 7.57556194296765 -6.67861473935831 -11.705106016805 17.9300896971135 -9.77927815777991 -15.5897764310481 12.0511710135474 -1.74174297774993 3.98432262593745 -22.1868720230063 -0.132706223670138 10.3766893798844 13.7258614422844 16.913566995289 -6.93447811553232 19.7033619247114 -6.01902821163868 13.5224768613991 -5.17421270833909 4.40622303917063 21.0597203773587 -4.28907885925497 -0.954216766708158 6.56494407512863 -8.54355218558353 -2.40771020656112 -4.68039087857929 0.830579919168776 -8.29018620208336 2.48349141392696 0.918525658654774 -0.555657333748077 16.1293577925462 -13.3010762395833 -7.10517661449314 -0.166029989654433 8.85416521269834 -0.0173151684778776 12.6180211840027 11.7996451202962 11.9582267896834 5.40865240253125 5.1615334550175 1.05184743341511 3.14310673055123 8.85962289052842 -16.1365451920692 -8.63304382796226 10.9217353434564 1.03964602052322 -3.82288028788802 4.57810198526402 25.224018986165 8.96419536303745 -1.83721812226281 0.483904186157199 -0.0649033162436779 -12.8243224924981 -5.95122876929295 -10.3223405133957 -17.0383043223894
-5.57840819546388 -12.0311519157499 86.3708392977762 -27.1523825786759 2.83961612665159 2.85438752888023 -7.39590945559092 -8.278757382288 -5.31886715780276 5.08888226025446 8.79538803268415 4.06222003704158 -3.54160293850876 -10.5104635006181 -17.951705068719 7.01924002563829 5.15922958103724 4.78355148480126 1.39524835373459 5.79255655006559 -7.48668366264515 -1.99448604682618 -8.25975714587133 -2.69889042436735 2.0773513942804 1.2223663881216 -14.3600345221301 -13.2468614699854 -4.23401308623184 8.10397716072171 10.0230968558356 -6.56846987274859 -13.6760811372539 4.31982206373151 -4.61002118890851 10.458797347896 -3.82340504922459 2.88555289584413 9.77874514844953 -8.97540322737954 -6.22974898792281 4.55680208014619 1.82764195455813 -0.524772454189016 3.58917457084099 -4.23593646077173 12.9875217334383 0.861018331416304 4.71382812070358 8.34918733301843 -11.841895608342 -13.2260590021238 4.82330577433032 -3.30960754315198 -15.7797054953218 -1.51541452964412 7.65720847506376 1.43636398689743 -1.49672854036148 3.1786906036652 3.75863445636967 -0.763796048368124 -15.8966273646002 19.1245246123805 -0.474654081172833 1.62901897608694 13.3434603815556 -9.95678950712806 -2.49229807747359 -6.66284412692085 -6.14305908471182 4.25258010718015 10.1541666449487 9.89663599809434 -0.177382296079687 2.8996454473826 8.58829150490485 -3.83869697401749 -20.0737190197735 17.6554579078361 4.10561279249212 1.72786323240713 -4.00509918842528 6.84718511363352 -15.2446563357721 -10.947492959236 15.8075692587169 -5.67973137842179 14.5548137145876 -6.97237266160625 26.7976053682169 -6.02911807849704 6.4770556332837 4.79510154836692 11.2538032660133 -14.0624676751904 12.1661396819639 -3.34682411770452 -0.507004865357032 -4.93273727278713
20.3349064681201 15.6478448994608 -27.1523825786759 98.0083552905348 -11.8448756246949 10.1063616202324 -6.21226682263138 6.27873396108801 18.2890765075845 7.6098003112024 -13.7520658314104 -3.76401743916063 -7.47444950730745 19.9916623561305 -8.45063005079674 -18.3987109082166 -1.98693483254402 -0.922945007683793 -13.4175051742251 10.530221840667 5.96467748416271 -4.98651274348816 1.92421772215598 3.21506455845983 7.41548298327943 -4.53298265848566 -12.4446307619847 -0.802591574520219 -0.601566947667307 -3.49964382240495 -5.2133703953573 -17.0141232060493 3.47834556604587 5.61524269284107 5.68108422976313 -3.70594018130685 7.60189075417413 10.511921801918 -13.8921628458262 1.06035468624939 -26.3811935476923 -15.9226084789126 -18.3877167500023 -0.111433996917757 -12.1314504168501 22.5511188553442 -16.6735165168725 3.32164534154999 -12.6879785527593 -12.2510404865216 1.31761852986643 13.5029238876355 4.82561043792855 17.8792401048951 22.5975740187185 11.669443670197 -9.22782019658692 -3.50552820973077 5.34044256089235 -2.37376330817049 1.92382628710966 1.64322350181943 8.46578670479817 -3.31763271934264 5.4659039593649 -7.41524175574207 -11.0853741452917 16.1904676611055 20.5846024637711 -17.3411648694159 -3.51491771961433 -9.77833305859898 8.92958261462991 -12.0345500922891 -1.99374624422095 -10.4073505943046 -11.0305698858412 10.0948725823419 8.10730456909363 -22.3891654718479 -4.57660046690672 2.79011348577273 -9.59570856190842 -0.33058575513585 14.5352321912675 0.685205452169544 -1.51328572803449 10.801740792848 -3.33234106590897 -12.2961836094317 4.07583244154457 11.1391610189528 4.01296485093789 -19.9145560038289 0.710511961727579 -15.9119347178758 3.64163130108455 7.85087013464619 -1.78854011427994 9.36595294590082
-0.336078619168494 -13.9436246009085 2.83961612665159 -11.8448756246949 78.0628981791878 12.8279157345914 -16.4610676327486 -25.5588589393361 8.25826949945948 -9.77038419858506 12.6817250793693 -7.50255431890867 6.75405053695121 -3.27075167543664 -6.64108693445045 9.1087029421519 0.28916587695078 7.36010200423246 3.12381196802915 2.45043141115352 4.02410967080292 14.691354589679 -23.835347841823 1.81395739000842 1.77865091043507 19.4420744896934 -12.9207925692233 -2.37578379807101 -3.55920735825973 -8.55364333325917 11.0121172436059 10.0517666544103 -2.2583745974148 3.9097388710538 -11.3114843201333 -3.11855703212496 2.86147776297164 -15.3708923007891 9.9274750001822 -8.35414527214425 -6.81137423363934 -10.5135849148927 6.58678375384901 11.9257907961343 -0.841486219717654 11.5691075856689 -14.386373039918 -2.86804412012879 15.3081798212831 11.0182877734535 -8.86564988098211 -7.40199610337611 -0.77014577107764 0.60435521004572 1.90972234165698 -13.656183664962 -10.3873380692275 -2.01659797344047 18.5247447166014 -0.830148910322896 -2.84605233171047 10.3392205309399 -4.39738658455352 -6.34633513511451 5.0621133157599 -9.79241137559651 1.13596309167552 -6.93322654433449 -4.55933885850245 7.28464647798482 -3.24444172658255 8.20927761421032 8.46867998085356 18.9892713121666 9.95333392672059 1.74712732260431 14.0423445524412 -1.55498122003769 -13.5844890071752 -4.11329022485669 -1.11131873350262 -13.5585987953534 9.69895160398013 6.09771414705086 -7.26209507605484 -0.456784814102376 -1.16971213088744 -6.98055734651166 -6.05335446554865 10.0551198239892 -14.1535623387416 -0.154049789959946 -3.00552829145176 2.00614374588507 -3.08449096261392 7.62779176863168 -14.0778639501927 -3.39982309782416 5.54834555072728 -15.5336139190083
6.82085317164055 11.7743345232428 2.85438752888023 10.1063616202324 12.8279157345914 117.939425624415 0.273929048207053 -18.0257053936915 6.7002017337275 2.96588852017649 3.0100184206456 20.3955144632059 16.3218358121496 -6.82610789956398 -10.1643446423671 -6.28080576938331 -29.6148189328956 1.00282123177066 14.9908074786768 -1.04075001687416 9.82995740649827 4.18722319149199 1.7259453806241 -4.5050761463501 20.6883663253958 2.9737096951486 -6.19010940025553 -24.2613465095334 -3.46229902361974 -3.36880169232361 -0.167542045495999 1.61504580134436 5.59328517128066 -3.86664965658422 -15.5522009146835 -1.54855654100502 12.9848846651982 32.9559732219925 -0.389760376584335 2.02020231114337 1.12487816516711 -9.53344269523509 -15.1356133664816 6.4249827572142 1.27026055946129 24.2055070704214 -11.3008918282298 15.537554525713 3.70023883839116 3.43773051397248 -6.48819691649905 -13.8309361385092 14.6876618935175 -7.89785596678622 5.26990078912137 -0.0499542626286651 -0.383141027245931 15.4294199852252 21.7681717982018 -19.5800286619567 -19.6457462546912 16.5353212553898 -17.0592546622862 -6.68917453163748 4.2748956631755 18.2485157795395 -21.4907062503121 1.44848862549443 -1.69932733233128 -21.9789113156975 -18.0090898232006 -0.389888683816244 11.679069649418 -0.462838559763928 -3.31135227203051 -5.76579710871465 -2.96443599522794 -1.26379285624066 -13.1354756772077 3.85773614608298 -2.28117995359549 -20.6839141054543 -1.49581354021514 -10.9579231845056 3.29598584692236 -8.23703565913756 7.91902883363358 -2.78674906230775 18.0349363017285 -8.27113424144293 -2.51048657639063 6.76619508826661 3.32438531896596 -3.33350741184087 6.57043304999414 -28.5367569790434 13.2794699788123 11.2247851580776 1.01225006079367 10.1935107121283
-5.44557393780397 -9.09834104843438 -7.39590945559092 -6.21226682263138 -16.4610676327486 0.273929048207053 107.179262245906 2.52483021938239 13.8439761039907 2.19252991787513 -1.72750097676386 -8.44723866555456 -2.8239242504897 1.30350073587461 6.30197550839482 5.21368055003908 24.8748618256246 -5.22067929717896 3.72385829656511 -3.36956381261107 -3.48303696739459 -3.17298548515031 8.92439395702187 6.87594418256489 -0.288050937440114 -5.48043607211337 1.6801368808672 -1.49456847460738 -5.10049517880083 3.26678270260548 4.3743799755614 -19.6269614883256 -13.4459277114803 -1.73585723483111 -4.0833921567263 -9.44150206285217 6.06378398304022 10.5434314486255 11.2622621126566 3.06741730233954 -12.1580056081026 2.45553722779734 -11.7694160880625 0.407031141913887 1.83536522365883 -0.979990883354134 2.23865888787373 -5.880432193088 7.83054137326135 -3.71220280968029 11.0959802109598 -1.86806967864969 -9.89532299854496 6.69866837013001 -3.30811882331012 -0.485995149441884 7.06465607226747 4.87556817982813 -2.92750823490323 -8.95205903781061 1.01772491711242 11.6503119802769 -2.84126223643861 -2.22378094671135 -9.56137872265768 3.17555650040843 -6.25426582298817 -5.46928408843277 21.1647861169373 8.04642925261143 8.17727030798337 3.06326742077474 -14.0475032083244 -13.1999954309719 -0.194045200892013 3.54394226969858 -16.6189735058852 -6.11481051496218 10.3354340070881 -6.12774947547798 10.184664346312 -2.52282743934802 -22.9429499761306 -6.04382555144964 -9.73335539326479 -1.29070882787881 -1.64398346225583 21.4498965941554 -11.2718749731084 -7.97787017228256 -7.65023690911738 5.06124900702916 2.6285995291612 19.2631605811357 6.53247927767699 0.0329504767650132 -1.995454123125 12.272131412789 -5.16911816881869 -5.68265550191557
18.4183132401901 10.92905148911 -8.278757382288 6.27873396108801 -25.5588589393361 -18.0257053936915 2.52483021938239 101.713898791323 -0.66864595845078 -4.91528251981642 0.582488230662575 14.7153263490554 -15.5929573966302 -13.4071365053071 9.22585007650553 -2.09179495781562 14.5581783375764 -16.2728760339515 10.5705998640631 5.77820536742924 -6.80589565613988 -9.85427591903888 19.433889140674 -5.67334978251158 -2.47003385638584 -1.59589104735551 9.86759059846481 3.91863334405633 19.6889186984596 -13.5790192304325 7.79703851334041 -17.9171056179745 -0.652921332638205 2.10050410475378 1.63607292426156 -7.88672584609072 -5.908396149475 -5.78210485611671 -14.7043841464517 3.93921851904456 -5.29968710042646 -12.7322491978474 -10.9221063035388 -7.2453966773103 -7.21126539917909 15.0950821846226 0.580327604743015 -1.32084360392887 -12.5453240800084 -2.68217747269145 10.5965563092427 2.44258434776464 -4.97668091068903 -8.8900620147364 -0.189974191284946 4.38945209480186 -2.10450732077333 -10.1220585570134 5.13173887410062 4.6337897549924 3.22895362161982 -7.8032824775405 1.15721647530242 13.3263994284564 -9.35677938840755 -4.38553038042551 -1.98754063409546 21.5218079806047 -14.6097714209018 -7.43301448745642 -4.90772846532055 17.7646018284333 -22.6253852394857 -6.40963212115749 -3.26812853620525 1.69053985254575 -14.4385095843355 5.41505381789699 3.09393658878775 -6.80671422822622 -27.6098510137501 -6.57187808683997 21.4925010213623 -0.755126776310951 13.9181906159964 10.3571722587836 -4.44860254000112 -3.59565609328207 1.48993840202363 21.4267759336252 12.1199352740906 11.2336241600893 13.8984704380868 -4.27872294328926 0.988820813733077 -4.2889663315596 0.149705040319662 6.65598790551845 -8.80148485855526 10.6103188472451
5.13109099895492 1.15431512196171 -5.31886715780276 18.2890765075845 8.25826949945948 6.7002017337275 13.8439761039907 -0.66864595845078 89.6804218595787 11.048104997412 -9.95671160068446 -5.95587944650597 6.55130673341657 19.7823484593308 9.47906642705824 6.97160031294166 1.41230951736198 -15.5026021978218 6.15600137155668 3.904046112203 23.3793305982663 14.3727527371927 5.14914263143717 -14.833031275471 6.58622070943366 2.17182999283776 -9.39937661128291 7.77623034107796 -3.44767340329654 -16.0532089432871 9.07395195431344 -5.38361332413695 7.99199646400439 6.09863423977415 4.7442646001777 -2.66520397774799 6.96232374956891 10.2722094086273 10.1143588590504 -5.34548099320419 -8.6834759706774 -3.55808088516633 -5.79957431507701 -5.54012139202568 -7.10214296519066 8.9519919893504 4.78346528277726 -6.05853769716448 -2.06808862145041 8.93189596665842 -9.04449757648897 4.70429312734655 6.51418057020347 18.6814381299433 16.9859330616615 8.82825137284655 16.1119153629416 -9.60513026253351 19.1563294216244 -1.70849202839294 -10.6523456798526 -6.8887083077192 -8.34319204846292 -11.5157834074426 1.96084414048755 7.4901061643701 -2.41560915258552 1.97392703727799 22.2200312523343 -9.36853161354335 7.9411947312219 -3.88810199341525 -3.58412879884326 -10.8196655126012 -8.42312589791116 2.97124136381681 8.82730338979956 -5.44003271600771 -1.72732663712732 5.3505945600197 14.2926106580894 -30.5107537227136 20.1495309104481 -4.33458542436066 -5.09774141157226 -6.03534697910208 0.239261456676121 -7.00397153345322 -0.106073900162397 7.26183690334515 -27.5986378764456 10.5636094227637 -7.05914244217424 10.8287844261274 5.49661144249048 -2.99607392769528 2.76228415923224 13.0739938219721 1.99505517639983 -14.5518149521219
-5.58078938356958 -11.8351508747418 5.08888226025446 7.6098003112024 -9.77038419858506 2.96588852017649 2.19252991787513 -4.91528251981642 11.048104997412 90.0037025086647 6.81547222683781 -1.23862707534414 -15.2053495804726 14.4334166691842 -4.45146727230227 2.45384639670667 0.886936101394755 -2.09608430551262 6.24828381690886 -4.04388685846786 3.27266649263033 -5.50374314272662 4.46700245011868 8.08526860667124 -5.53851364841095 -9.14306291018622 -0.307281752672083 1.10081219839005 1.67195371141642 3.59477422721266 -8.85950663581141 -5.76269319688855 2.01316233950012 -3.15530434868616 0.59443012048317 -19.2338575274066 1.11831659091101 1.37351287132458 -14.6166272190966 -6.62003216989393 1.56257814281897 6.25420183034715 5.65690266475716 -0.135109819917055 12.6031557285835 -7.73054504237156 0.17379947011119 16.2083143935872 10.0461316993697 3.09291164144181 2.45781270314823 7.18881040843071 9.06588611536421 10.5145805095947 0.879771811647092 17.0353519978637 16.2387038415032 -21.4443020900429 9.99419343588744 1.6760041981357 8.36632288768684 -8.64994171460173 5.21230169434475 -15.7476408796168 3.73392046647247 17.2658854561708 -7.19314994315242 13.0407869905042 1.47765275805857 -11.2682657272204 5.01870737467245 1.21961981501164 12.7480267111696 -7.76621345311307 -13.6804217769005 4.65654401790933 -7.13714459473132 -5.36372948285485 13.1304154084822 -5.19875549887118 16.2130397342713 -1.4722689926368 6.0688991687576 -2.96713253343427 -4.16980156190358 -19.1468775707716 -9.27969339889815 -18.2020788212129 -0.560818177145108 1.87914303625208 -10.523022354525 3.83003007892033 -8.15831338212796 0.549387207053997 22.1343752931268 -3.96847063902568 -5.32612026531017 5.756478761761 -22.2100719283762 6.12384080895131
